db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_SIM,538,simulated,en,4,1.25,3.29687645,1.4118188,1.49785935,2.6382966,1.6432732117269098,0.165281756905877,0.47956814009315707,1.13784048318129,0.5,2.6148143806159903,0.263000158297954,0.763099927785624,1.81055812085127,0.7956115763209269
NISQA_VAL_SIM,539,simulated,en,5,4.8,4.52305672,4.69514392,4.72608808,4.62902776,0.7698313959606039,0.40177001412262203,0.33954605052689396,0.5404285309433879,0.4472135954999579,0.955871929051228,0.498863362093878,0.421602106671521,0.671030650474553,0.5552890210395589
NISQA_VAL_SIM,540,simulated,en,4,3.5,3.8423516,3.50420215,3.66802175,3.98292665,0.671281269339145,0.471256096984994,1.13004296524983,0.8381173018709871,0.577350269189626,1.06815829770726,0.749873612346158,1.79815052978558,1.3336316553668401,0.91869311551854
NISQA_VAL_SIM,541,simulated,en,5,4.2,3.72434872,3.65317868,3.64430884,3.90496324,1.01230765106243,1.23458431967703,0.845743352562246,0.8870282612296121,1.09544511501033,1.25694596543044,1.5329389024898503,1.0501290725966899,1.10139105735809,1.36017476131651
NISQA_VAL_SIM,542,simulated,en,5,2.0,4.11582924,2.31487672,1.58912472,2.41521816,1.1365595557108101,1.4246232628052398,0.611658894451942,0.6387497255582559,1.0,1.41122508214057,1.76890341642885,0.7594748284220929,0.793112538088222,1.2416639982037598
NISQA_VAL_SIM,543,simulated,en,5,2.2,2.88699392,1.99272848,2.23576964,2.46748748,0.966663951021146,0.549126997524664,0.7313205002322909,0.6077310341415121,0.8366600265340759,1.2002718263443601,0.681831223268103,0.908054336286803,0.754597745684658,1.03885063368357
NISQA_VAL_SIM,544,simulated,en,8,3.875,4.30586185,3.895469275,3.737069975,4.142091825,0.503853795451507,0.726845329481612,0.985731710021368,0.8241468907353451,0.640869944461656,0.421232314439997,0.607657902235469,0.8240923326916949,0.689004043150824,0.535780681613615
NISQA_VAL_SIM,545,simulated,en,5,3.0,3.7563671999999997,3.12396964,2.62994428,3.57093904,1.1287262515975902,1.22666225185801,1.16540193564006,1.24132843340041,1.0,1.40149875043621,1.5231023560876498,1.4470376269212402,1.54131282569996,1.2416639982037598
NISQA_VAL_SIM,546,simulated,en,5,3.2,3.12957448,2.29954956,2.96571604,3.02625512,1.16742633850292,0.6562390737250781,1.31135151814241,1.42699025089405,0.4472135954999579,1.4495512550739198,0.814828432059015,1.62825796906728,1.77184242032289,0.5552890210395589
NISQA_VAL_SIM,547,simulated,en,5,3.0,4.2555629999999995,4.15699244,2.1975916,4.30139964,0.92324523111389,1.1255001786893601,0.401695985265151,0.8252134513040541,1.22474487139159,1.1463603649874299,1.39749305185049,0.4987714431267271,1.02463783331772,1.5207216137916395
NISQA_VAL_SIM,548,simulated,en,5,1.6,3.6114682,2.71261864,1.5705221999999999,4.31489452,1.27805095415044,1.6449021459348705,0.702498038773092,0.594076219447111,0.547722557505166,1.5869098576385805,2.04241577517544,0.8722665235533,0.737643053876476,0.6800873806582559
NISQA_VAL_SIM,549,simulated,en,5,4.6,4.2792378,4.56765612,4.69600656,4.57967252,0.89097997424537,0.396327649391753,0.208372032034551,0.32443507780237296,0.547722557505166,1.10629775714099,0.4921057737424629,0.258728050409864,0.402839355861644,0.6800873806582559
NISQA_VAL_SIM,550,simulated,en,5,3.4,3.7150128,2.73786036,3.33367776,3.66280228,0.926480603304872,1.08679588908317,1.2912956084282101,1.12189669456455,0.8944271909999159,1.15037761015776,1.34943532887043,1.60335526802394,1.3930187353446102,1.11057804207912
NISQA_VAL_SIM,551,simulated,en,5,3.2,4.65846216,3.93187276,2.98635972,4.0924346,0.13992979966150199,0.9325821716928578,1.4793949780071798,0.8554914626862271,0.8366600265340759,0.173745794515552,1.1579537079576998,1.8369114833149696,1.0622329499881702,1.03885063368357
NISQA_VAL_SIM,552,simulated,en,5,2.2,3.85715232,3.12538256,1.78660776,3.1191388,1.1419689210458799,1.5023485718626002,0.588281474023335,1.4881089399353702,0.8366600265340759,1.4179416963302698,1.8654121344346397,0.7304479271050179,1.84773129612292,1.03885063368357
NISQA_VAL_SIM,553,simulated,en,8,4.25,4.23225475,3.8196371,4.4470127,4.493792375,0.628020357356577,0.895912290435933,0.36931742849738297,0.320423454739638,0.707106781186548,0.525038157959466,0.749001418749634,0.30875709694629805,0.267880711943208,0.5911560628981961
NISQA_VAL_SIM,554,simulated,en,5,4.0,2.78895072,3.88220452,4.118211799999999,3.94049228,0.92571482398828,1.24263935173996,0.974937504411221,0.746958013339928,0.707106781186548,1.14942676954978,1.54294054580677,1.2105447997260401,0.9274708733339959,0.877989033085083
NISQA_VAL_SIM,555,simulated,en,9,2.3333333333333304,3.51146971111111,2.5891707111111097,2.16698346666667,2.49636222222222,0.8641190407449899,0.543157517597493,0.929512937619767,1.1360800032225802,0.8660254037844392,0.6642206937555339,0.417507827215683,0.7144868926256519,0.87326839511801,0.6656860541062579
NISQA_VAL_SIM,556,simulated,en,5,2.0,3.99624784,1.88757116,1.53932068,2.74360204,0.9552132077295352,0.629388550261687,0.522797104577131,1.58033321011643,0.0,1.1860538506465,0.7814891037415971,0.6491383431185921,1.9622428521673605,0.0
NISQA_VAL_SIM,557,simulated,en,10,1.6,3.47630636,2.22606422,1.60783068,3.63616012,1.05730166007955,0.8405832333779019,0.549326041563646,1.0180136574496899,0.516397779494322,0.7563480442321551,0.6013170210400329,0.3929641774620821,0.7282431002290921,0.36940871778918
NISQA_VAL_SIM,558,simulated,en,5,3.4,3.53160832,3.34742552,2.77885956,3.16294132,0.8621545211850441,1.23372055000799,0.725344583309152,0.872832797131875,1.14017542509914,1.07050622984407,1.5318663907890702,0.900634255387085,1.08376506065014,1.4157147769822698
NISQA_VAL_SIM,559,simulated,en,5,3.4,4.67785352,2.8869768,3.86644128,4.41709864,0.146232273840531,0.6919790988750739,0.9324059240251379,0.118404611009065,0.8944271909999159,0.181571349803261,0.859205534582663,1.1577348675739298,0.14701874271127696,1.11057804207912
NISQA_VAL_SIM,560,simulated,en,5,3.0,4.11373344,3.06332156,3.06590224,4.17907016,0.9864800907373892,1.2376817489022,1.6505719659525901,0.718134840369264,1.0,1.2248768136133998,1.5367848688457302,2.04945578656774,0.8916821771423221,1.2416639982037598
NISQA_VAL_SIM,561,simulated,en,5,3.2,4.16269244,3.64908004,2.76822224,4.09040304,0.28147255359215395,1.13852803616702,1.4262311387491995,0.251504637341517,1.09544511501033,0.349494336277857,1.41366927345422,1.77089985810203,0.3122842535682561,1.36017476131651
NISQA_VAL_SIM,562,simulated,en,5,2.0,4.24641692,1.85042468,1.51715416,3.580870200000001,0.66912094596806,0.632609106732738,0.41784302735956697,0.854124179910275,0.707106781186548,0.830823389052586,0.7854879527658829,0.518820643972845,1.0605352441899,0.877989033085083
NISQA_VAL_SIM,563,simulated,en,5,1.6,3.79217656,2.44466768,1.41769956,3.5132208,1.15073678311021,1.4636020243116499,0.424054842514819,1.4643120141216401,0.547722557505166,1.42882843499676,1.81730194128592,0.526533631214618,1.8181835100720802,0.6800873806582559
NISQA_VAL_SIM,564,simulated,en,5,4.6,4.27472384,4.55955876,4.37104724,4.65187888,0.947519973508394,0.310284440109407,0.777637014858532,0.270151944869646,0.547722557505166,1.1765014386843602,0.3852690184866621,0.9655638850204841,0.335437943989367,0.6800873806582559
NISQA_VAL_SIM,565,simulated,en,5,3.8,3.46446628,4.30901968,4.16029608,4.499521400000001,1.32950241479083,0.530673550366901,0.8929055842966221,0.409484252708966,0.8366600265340759,1.6507952839707398,0.658918242289553,1.10868871781621,0.5084418544200949,1.03885063368357
NISQA_VAL_SIM,566,simulated,en,5,3.0,4.36457848,3.7497824,2.21525568,3.9338056000000003,0.7025930277211779,1.2718055172788,0.49596556024019706,0.9570779806548679,0.0,0.872384467910366,1.579155123522,0.6158225804992121,1.18836927205271,0.0
NISQA_VAL_SIM,567,simulated,en,5,3.0,4.24876372,4.13173184,1.99478176,4.03910268,0.806585828861227,1.04630540337658,0.200169279141751,1.09073388645344,0.707106781186548,1.0015085851583299,1.29915975049877,0.24854298745671105,1.3543249984301102,0.877989033085083
NISQA_VAL_SIM,568,simulated,en,9,2.55555555555556,2.9729063333333303,2.80740588888889,2.19437335555556,3.9636085777777796,1.26624098883221,1.2122182277573401,1.24911337515872,0.8444234818533909,0.726483157256779,0.973318985470695,0.931793415326099,0.960153536151616,0.649081347005807,0.558424388263437
NISQA_VAL_SIM,569,simulated,en,5,2.6,3.4125186000000003,2.12366884,2.18705408,2.70947292,0.9156537793678348,0.407467720163264,0.706519610399918,0.838403509509682,0.8944271909999159,1.1369343326602501,0.505937998556891,0.8772599642585279,1.04101545372586,1.11057804207912
NISQA_VAL_SIM,570,simulated,en,5,1.8,2.43963748,1.97709544,1.9117586,2.24114868,0.707655669118585,0.372117029905335,0.513148142274236,0.580662508492095,0.4472135954999579,0.878670567469342,0.462044319151968,0.637157574007062,0.7209877319013209,0.5552890210395589
NISQA_VAL_SIM,571,simulated,en,5,2.4,3.3546896,2.0804562,3.24694548,3.42244092,1.4341567980657102,0.662826011665731,1.42387438461575,1.0772505138897701,0.8944271909999159,1.78074086393737,0.8230071957583271,1.7679735613419099,1.33758318014343,1.11057804207912
NISQA_VAL_SIM,572,simulated,en,5,2.0,2.76092452,2.30141904,2.08663044,2.55151944,1.41679873257773,0.8690384358545642,0.650869070712204,0.8766497637181379,0.0,1.75918797894249,1.07905373885592,0.8081606926476841,1.08850445064265,0.0
NISQA_VAL_SIM,573,simulated,en,5,1.8,2.8908896,1.95409668,1.9641946,1.58102932,0.7870904366034821,0.46794141750652096,0.812888745751779,0.37253471932392,0.8366600265340759,0.9773018584610259,0.581026011386283,1.009334690145,0.46256294906545603,1.03885063368357
NISQA_VAL_SIM,574,simulated,en,5,1.8,3.737023,1.59723516,1.85218012,2.80820892,0.875820832162549,0.489784806758589,0.46671977058386105,0.698198596151791,0.8366600265340759,1.0874751961731,0.608148161419327,0.579509136383901,0.866928060438088,1.03885063368357
NISQA_VAL_SIM,575,simulated,en,5,3.4,4.043772799999998,3.28049816,4.32624612,4.02134164,0.5500035090144971,1.32830730022426,0.503424822655053,1.0539570585090998,1.14017542509914,0.6829195560290401,1.6493113532397,0.625084478092894,1.30866053520348,1.4157147769822698
NISQA_VAL_SIM,576,simulated,en,5,3.2,3.67450856,3.17410892,2.74823744,3.64007328,0.9194975536618399,1.14783934681986,0.623875409495187,1.0770264845487398,0.8366600265340759,1.14170700881834,1.42523079266794,0.7746436353348051,1.33730501097613,1.03885063368357
NISQA_VAL_SIM,577,simulated,en,5,2.8,2.3959137999999998,2.46813516,2.57602004,2.82711916,0.6482612283435429,0.558491408748199,0.949714416072468,0.766771634833063,0.4472135954999579,0.804922628665527,0.693458675548741,1.17922619901229,0.952072733816057,0.5552890210395589
NISQA_VAL_SIM,578,simulated,en,5,2.6,3.01148856,2.46111744,2.35789064,3.3481736000000004,1.23481789872601,1.33263299013149,1.07508171569087,1.0633170861147399,1.14017542509914,1.5332289291856998,1.6546824066649,1.33489026150049,1.3202825445036002,1.4157147769822698
NISQA_VAL_SIM,579,simulated,en,5,1.8,2.88201496,2.29590824,2.07639284,2.09071644,0.752906740567587,1.1382869545066998,1.11763955159588,0.951383733410661,0.4472135954999579,0.9348571937677148,1.4133699310359698,1.3877327941852098,1.18129893025271,0.5552890210395589
NISQA_VAL_SIM,580,simulated,en,5,4.6,4.32601712,4.41433468,4.215098200000001,4.42857888,0.668852235183745,0.578880357693636,0.638804282559267,0.580408817274214,0.547722557505166,0.830489740545773,0.718774899415505,0.7931802795522271,0.720672732649419,0.6800873806582559
NISQA_VAL_SIM,581,simulated,en,5,3.6,3.8561544000000003,3.28842308,3.77665652,4.02855644,0.900014608321809,0.5977085097445339,1.06327122249397,0.78873601526013,0.8944271909999159,1.1175157370106499,0.742153137969812,1.32022559729687,0.9793451142351981,1.11057804207912
NISQA_VAL_SIM,582,simulated,en,5,3.0,3.40489428,2.51144596,2.761965,3.4252743999999997,1.10781455203823,0.902518410775585,1.19247079416558,1.1565608788226598,1.0,1.3755334459521005,1.1206246183761202,1.4806480540248501,1.4360600049649999,1.2416639982037598
NISQA_VAL_SIM,583,simulated,en,5,2.8,2.92224896,2.67963688,3.00070072,2.565107,0.46943120866213,0.600642574386092,1.07169833961101,0.643183097578442,0.8366600265340759,0.582875831429046,0.7457962604036371,1.33068924522974,0.79861729651633,1.03885063368357
NISQA_VAL_SIM,584,simulated,en,5,2.2,2.95242244,2.87514304,2.48486192,2.18877592,1.01208615318943,1.34957023296354,0.7687064736452609,1.45953482985787,1.30384048104053,1.25667093949586,1.6757127713183,0.9544751535114908,1.81225185235898,1.6189317847087
NISQA_VAL_SIM,585,simulated,en,5,1.2,2.76399716,2.03275108,1.68840204,2.72073616,0.40824027513718897,0.571304184353932,0.474952826304769,1.1413178496243799,0.4472135954999579,0.506897252254647,0.7093678377354442,0.5897318252677571,1.41713328438592,0.5552890210395589
NISQA_VAL_SIM,586,simulated,en,5,4.2,3.885691200000001,3.61104684,4.29941064,4.10234992,0.8518103381755351,1.03008765453592,0.8114183913230759,1.09772868138603,1.09544511501033,1.05766223021034,1.2790227556314,1.00750900398628,1.3630101834727202,1.36017476131651
NISQA_VAL_SIM,587,simulated,en,5,4.2,4.48273112,3.83099208,3.63250812,4.25787872,0.448233362071959,0.854037217693662,1.05243460261213,0.5335726539339439,0.8366600265340759,0.556555228478584,1.06042726633633,1.3067701565273702,0.662517954815814,1.03885063368357
NISQA_VAL_SIM,588,simulated,en,5,3.2,3.26727116,2.51809932,2.5805346,3.16964312,0.962071497783085,0.7579441174744691,1.03532150504799,0.9694570441431701,0.8366600265340759,1.19456954249523,0.941111923318373,1.28552143938423,1.20373990951761,1.03885063368357
NISQA_VAL_SIM,589,simulated,en,5,4.6,4.69404156,4.52770568,4.2286262,4.67689372,0.19831383669816896,0.40231693293722,0.840543824617348,0.273021273595579,0.547722557505166,0.2462391513737769,0.499542451495905,1.04367300593986,0.33900068616737,0.6800873806582559
NISQA_VAL_SIM,590,simulated,en,4,3.75,4.02138565,4.421744,3.5855265,4.15641085,0.952308688577149,0.45157694007738397,1.00215738287459,0.512725438469294,0.957427107756338,1.51533563372596,0.7185596822502971,1.5946560302210102,0.815860588640787,1.52348018082881
NISQA_VAL_SIM,591,simulated,en,5,2.4,2.48804964,3.04885904,2.50029888,3.3141222000000004,0.883516922452902,0.9836366056675041,0.852759202261384,1.0664755033070201,0.547722557505166,1.09703115441356,1.2213461605726899,1.0588404005849201,1.32420423742256,0.6800873806582559
NISQA_VAL_SIM,592,simulated,en,5,1.6,2.97341108,2.23932192,1.29577748,3.15844808,1.11276847796475,1.0585325345786099,0.157160103842966,1.36260540926944,0.8944271909999159,1.3816845574248302,1.3143417391136398,0.195140042895776,1.69189808044757,1.11057804207912
NISQA_VAL_SIM,593,simulated,en,5,1.6,4.01014416,2.1719616000000004,1.4231438,2.57272316,0.741863261484047,1.34469348837046,0.500247673489243,1.2590460998425201,0.8944271909999159,0.9211449033747672,1.6696574931286299,0.6211395263567839,1.56331221425332,1.11057804207912
NISQA_VAL_SIM,594,simulated,en,5,3.0,3.0454322,3.61392736,4.13289484,3.10096592,0.478182240842276,1.19559567740975,0.782015225046947,1.24178074398801,1.0,0.593741673034255,1.4845281090477198,0.971000150988009,1.5418744434726,1.2416639982037598
NISQA_VAL_SIM,595,simulated,en,5,2.0,3.02534044,2.69440396,2.38507908,3.26983812,1.27259123861611,1.12163060822555,0.48283140810787395,1.33299436038855,1.0,1.5801307254191599,1.39268834551705,0.5995143766495761,1.6551311071031105,1.2416639982037598
NISQA_VAL_SIM,596,simulated,en,5,3.2,3.5006952000000005,3.2558613999999997,2.6872224,3.45478264,1.05583081361659,1.0863434314440699,0.77682936729762,1.0133919426028102,0.8366600265340759,1.3109871094619,1.34887352850924,0.9645610581208628,1.25829229119968,1.03885063368357
NISQA_VAL_SIM,597,simulated,en,5,3.2,3.73031924,3.400037,1.96917536,3.30707864,0.613087865790955,0.744360100610921,1.02655276566778,1.23500409864704,0.4472135954999579,0.76124913068821,0.9242451386279119,1.2746336113861898,1.5334601269241201,0.5552890210395589
NISQA_VAL_SIM,598,simulated,en,5,2.8,3.37283044,2.74480688,2.63647848,3.06469456,1.12764612041222,1.07801313146928,1.4076849746158502,1.11465777061277,0.8366600265340759,1.4001575904299999,1.3385300949363101,1.74787175379287,1.3840304240879395,1.03885063368357
NISQA_VAL_SIM,599,simulated,en,5,3.2,4.09435868,3.98898568,2.60664976,4.12673304,0.939934053692785,0.401719713541385,1.25929731530329,0.732385801044482,1.30384048104053,1.1670822751560601,0.498800905673066,1.56362413944675,0.9093770819525581,1.6189317847087
NISQA_VAL_SIM,600,simulated,en,5,1.2,2.833873,1.8268242,1.53521432,2.78241092,0.531799713690164,0.42044541879815994,0.371206847278026,1.20350120216598,0.4472135954999579,0.660316558744146,0.522051939731379,0.4609141781518479,1.4943441145244398,0.5552890210395589
NISQA_VAL_SIM,601,simulated,en,5,1.4,3.84777092,2.61923264,1.68343524,3.20556004,0.858420576314287,1.09473763349338,0.899405422303261,0.884227588460984,0.547722557505166,1.06586992492678,1.3592963069875201,1.11675933266321,1.09791356281054,0.6800873806582559
NISQA_VAL_SIM,602,simulated,en,5,1.8,4.21103648,2.5545204,2.13665888,3.574159,0.505229697346357,1.3256014096984,1.1316172754570901,1.3817436997106698,1.30384048104053,0.6273255260183559,1.6459515463906598,1.4050884306805,1.7156614066756102,1.6189317847087
NISQA_VAL_SIM,603,simulated,en,5,4.2,3.69217248,4.1828466,4.16463464,4.0432702,0.8402416876163499,0.548884452755714,0.6276537620913211,0.512884590193369,0.8366600265340759,1.0432978533032,0.6815300641605451,0.7793350797259431,0.636830330876598,1.03885063368357
NISQA_VAL_SIM,604,simulated,en,10,4.1,4.62924092,4.45833136,3.34502102,4.55609298,0.179837901162505,0.403580414744244,1.0695423249449398,0.36784513824286297,0.8755950357709129,0.128648284551868,0.28870403680179996,0.765104488377286,0.26314055996976504,0.626362955672354
NISQA_VAL_SIM,605,simulated,en,5,4.0,4.77899084,3.85027228,3.70940124,4.22256304,0.174096363061404,1.03271345318214,1.2300670835965701,1.19112319461838,0.707106781186548,0.216169186231557,1.28228311527695,1.5273300130773602,1.4789747881830901,0.877989033085083
NISQA_VAL_SIM,606,simulated,en,5,2.4,2.69434556,2.72951308,3.36459196,2.9161914,1.21880979695482,1.13446742461132,1.21573703064534,0.9977027338837859,1.14017542509914,1.51335224553684,1.4086273582748101,1.5095369022354599,1.23881156557297,1.4157147769822698
NISQA_VAL_SIM,607,simulated,en,5,3.4,3.21623844,3.49126328,2.59823812,4.06558272,1.04934917903338,1.31353889381984,1.4377545374096399,1.16735842253497,0.8944271909999159,1.30293909715042,1.6309739546964899,1.78520804735566,1.44946692626161,1.11057804207912
