db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref,filter,timeclipping,wbgn,p50mnru,bgn,clipping,arb_filter,asl_in,asl_out,codec1,codec2,codec3,plcMode1,plcMode2,plcMode3,wbgn_snr,bgn_snr,tc_fer,tc_nburst,cl_th,bp_low,bp_high,p50_q,bMode1,bMode2,bMode3,FER1,FER2,FER3,asl_in_level,asl_out_level
NISQA_VAL_SIM,276.0,276,simulated,c0276_book_03893_chp_0004_reader_06273_13_seg.wav,book_03893_chp_0004_reader_06273_13_seg.wav,DNS,en,5.0,2.0,4.07489484,2.32346424,2.18908452,2.66672936,1.15520341940323,0.7027492625470539,1.38132446956668,0.853959749153945,0.707106781186548,NISQA_VAL_SIM/deg/c0276_book_03893_chp_0004_reader_06273_13_seg.wav,NISQA_VAL_SIM/ref/book_03893_chp_0004_reader_06273_13_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,4.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,277.0,277,simulated,c0277_2_1027_2_7_001-ch6-speaker_seg15.wav,2_1027_2_7_001-ch6-speaker_seg15.wav,AusTalk,en,5.0,1.0,2.21717536,1.79725672,1.22767884,1.78415784,1.37078849653849,1.3014612964778798,0.103824808526036,0.55193019190094,0.0,NISQA_VAL_SIM/deg/c0277_2_1027_2_7_001-ch6-speaker_seg15.wav,NISQA_VAL_SIM/ref/2_1027_2_7_001-ch6-speaker_seg15.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,4.0,,,0.44555555555555604,,,,
NISQA_VAL_SIM,278.0,278,simulated,c0278_book_01130_chp_0010_reader_03590_0_seg.wav,book_01130_chp_0010_reader_03590_0_seg.wav,DNS,en,5.0,4.2,4.77186724,3.20429916,3.86842492,3.71257428,0.17331011810072694,1.2578779968409801,0.7965793920472659,1.2833227160040501,0.8366600265340759,NISQA_VAL_SIM/deg/c0278_book_01130_chp_0010_reader_03590_0_seg.wav,NISQA_VAL_SIM/ref/book_01130_chp_0010_reader_03590_0_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,5.0,,,0.01,,,,
NISQA_VAL_SIM,279.0,279,simulated,c0279_book_06046_chp_0007_reader_00242_2_seg.wav,book_06046_chp_0007_reader_00242_2_seg.wav,DNS,en,5.0,3.8,4.348523200000002,3.48773872,4.35137556,4.31274516,0.676298877078944,1.36209820754383,0.5804463076301271,0.606907620897223,1.09544511501033,NISQA_VAL_SIM/deg/c0279_book_06046_chp_0007_reader_00242_2_seg.wav,NISQA_VAL_SIM/ref/book_06046_chp_0007_reader_00242_2_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,5.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,280.0,280,simulated,c0280_4_1302_2_7_001-ch6-speaker_seg61.wav,4_1302_2_7_001-ch6-speaker_seg61.wav,AusTalk,en,5.0,3.6,4.34069884,3.42231564,3.2503433999999998,4.52216684,0.448633961373956,1.15882015945009,1.06927019198358,0.22364433436796,0.547722557505166,NISQA_VAL_SIM/deg/c0280_4_1302_2_7_001-ch6-speaker_seg61.wav,NISQA_VAL_SIM/ref/4_1302_2_7_001-ch6-speaker_seg61.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,5.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,281.0,281,simulated,c0281_book_08190_chp_0007_reader_08165_12_seg.wav,book_08190_chp_0007_reader_08165_12_seg.wav,DNS,en,4.0,2.75,4.3889884000000015,2.7302627999999998,2.27270825,3.39384055,0.702638363727287,1.25153367136051,0.899407789195615,1.28876262079634,0.957427107756338,NISQA_VAL_SIM/deg/c0281_book_08190_chp_0007_reader_08165_12_seg.wav,NISQA_VAL_SIM/ref/book_08190_chp_0007_reader_08165_12_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,5.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,282.0,282,simulated,c0282_3_997_2_7_001-ch6-speaker_seg66.wav,3_997_2_7_001-ch6-speaker_seg66.wav,AusTalk,en,5.0,1.2,2.07887664,1.53452252,1.59432556,1.78671424,0.882793923371433,0.677625187138326,0.7341781869809592,0.922030741507412,0.4472135954999579,NISQA_VAL_SIM/deg/c0282_3_997_2_7_001-ch6-speaker_seg66.wav,NISQA_VAL_SIM/ref/3_997_2_7_001-ch6-speaker_seg66.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,5.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,283.0,283,simulated,c0283_book_09047_chp_0001_reader_07208_2_seg.wav,book_09047_chp_0001_reader_07208_2_seg.wav,DNS,en,5.0,3.0,3.9434592000000004,2.4162494,2.65246724,2.5546414,0.807649726655114,1.1047042372151399,1.06770604456258,0.797545029496717,0.707106781186548,NISQA_VAL_SIM/deg/c0283_book_09047_chp_0001_reader_07208_2_seg.wav,NISQA_VAL_SIM/ref/book_09047_chp_0001_reader_07208_2_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,5.0,,,0.282222222222222,,,,
NISQA_VAL_SIM,284.0,284,simulated,c0284_book_03675_chp_0030_reader_08037_0_seg.wav,book_03675_chp_0030_reader_08037_0_seg.wav,DNS,en,5.0,1.2,3.50699988,2.41333848,2.01079068,3.3316508000000002,1.12654173203172,1.46969335961905,1.1209235594800901,1.03670459555446,0.4472135954999579,NISQA_VAL_SIM/deg/c0284_book_03675_chp_0030_reader_08037_0_seg.wav,NISQA_VAL_SIM/ref/book_03675_chp_0030_reader_08037_0_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,5.0,,,0.336666666666667,,,,
NISQA_VAL_SIM,285.0,285,simulated,c0285_book_08134_chp_0021_reader_01033_26_seg.wav,book_08134_chp_0021_reader_01033_26_seg.wav,DNS,en,5.0,4.6,4.58526028,4.2049608,4.608997799999999,4.45207664,0.287017289408272,0.922407643319764,0.286997538978508,0.433091668486093,0.547722557505166,NISQA_VAL_SIM/deg/c0285_book_08134_chp_0021_reader_01033_26_seg.wav,NISQA_VAL_SIM/ref/book_08134_chp_0021_reader_01033_26_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,6.0,,,0.01,,,,
NISQA_VAL_SIM,286.0,286,simulated,c0286_book_00901_chp_0002_reader_08476_10_seg.wav,book_00901_chp_0002_reader_08476_10_seg.wav,DNS,en,5.0,4.2,4.18716092,3.79427732,4.01124464,4.24272732,0.8388538792809219,0.9633356893463941,1.08414849551119,0.567867865347417,0.8366600265340759,NISQA_VAL_SIM/deg/c0286_book_00901_chp_0002_reader_08476_10_seg.wav,NISQA_VAL_SIM/ref/book_00901_chp_0002_reader_08476_10_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,6.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,287.0,287,simulated,c0287_nom_07508_01807338760_seg.wav,nom_07508_01807338760_seg.wav,UKIRE,en,5.0,2.2,3.9578599999999997,3.54445888,1.59040004,3.75863348,1.07465853786214,1.5196685184244698,0.390098966404998,0.8765615656612791,0.8366600265340759,NISQA_VAL_SIM/deg/c0287_nom_07508_01807338760_seg.wav,NISQA_VAL_SIM/ref/nom_07508_01807338760_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,6.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,288.0,288,simulated,c0288_book_03549_chp_0007_reader_00084_16_seg.wav,book_03549_chp_0007_reader_00084_16_seg.wav,DNS,en,5.0,2.6,3.03836748,1.76910048,2.41951484,2.74820468,1.62370085479884,0.5885919654341639,1.11301712276393,1.57796471844122,1.14017542509914,NISQA_VAL_SIM/deg/c0288_book_03549_chp_0007_reader_00084_16_seg.wav,NISQA_VAL_SIM/ref/book_03549_chp_0007_reader_00084_16_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,6.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,289.0,289,simulated,c0289_2_1369_2_7_001-ch6-speaker_seg24.wav,2_1369_2_7_001-ch6-speaker_seg24.wav,AusTalk,en,4.0,3.0,2.9117112,2.6827674,2.1709494,3.51873275,1.4040934632180901,1.5920476692449599,0.9536404660045842,1.46335450872802,1.4142135623731005,NISQA_VAL_SIM/deg/c0289_2_1369_2_7_001-ch6-speaker_seg24.wav,NISQA_VAL_SIM/ref/2_1369_2_7_001-ch6-speaker_seg24.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,6.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,290.0,290,simulated,c0290_2_632_2_7_001-ch6-speaker_seg89.wav,2_632_2_7_001-ch6-speaker_seg89.wav,AusTalk,en,4.0,2.5,2.554226,2.5564888999999997,2.5460322,3.07971045,0.41803370755140506,0.9315627739013259,1.19430594758459,1.09582892601921,0.577350269189626,NISQA_VAL_SIM/deg/c0290_2_632_2_7_001-ch6-speaker_seg89.wav,NISQA_VAL_SIM/ref/2_632_2_7_001-ch6-speaker_seg89.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,6.0,,,0.282222222222222,,,,
NISQA_VAL_SIM,291.0,291,simulated,c0291_book_10392_chp_0020_reader_06695_48_seg.wav,book_10392_chp_0020_reader_06695_48_seg.wav,DNS,en,5.0,1.6,3.64919788,2.49251308,1.48209824,3.3132272000000005,1.3041471056246698,1.2923100127505,0.419316460747045,1.03647237652766,0.547722557505166,NISQA_VAL_SIM/deg/c0291_book_10392_chp_0020_reader_06695_48_seg.wav,NISQA_VAL_SIM/ref/book_10392_chp_0020_reader_06695_48_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,6.0,,,0.336666666666667,,,,
NISQA_VAL_SIM,292.0,292,simulated,c0292_book_06880_chp_0013_reader_05755_28_seg.wav,book_06880_chp_0013_reader_05755_28_seg.wav,DNS,en,5.0,4.6,4.70031,4.1804682,4.62991488,4.649405000000002,0.13940908394900198,0.819454734105234,0.19656048489595201,0.113827040394627,0.547722557505166,NISQA_VAL_SIM/deg/c0292_book_06880_chp_0013_reader_05755_28_seg.wav,NISQA_VAL_SIM/ref/book_06880_chp_0013_reader_05755_28_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,7.0,,,0.01,,,,
NISQA_VAL_SIM,293.0,293,simulated,c0293_2_81_2_7_001-ch6-speaker_seg120.wav,2_81_2_7_001-ch6-speaker_seg120.wav,AusTalk,en,5.0,3.4,3.47948564,3.33445404,3.49154512,3.48072528,1.23277646632649,1.16614902064894,1.31817256178279,1.25631621524807,1.14017542509914,NISQA_VAL_SIM/deg/c0293_2_81_2_7_001-ch6-speaker_seg120.wav,NISQA_VAL_SIM/ref/2_81_2_7_001-ch6-speaker_seg120.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,7.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,294.0,294,simulated,c0294_4_1345_2_7_001-ch6-speaker_seg54.wav,4_1345_2_7_001-ch6-speaker_seg54.wav,AusTalk,en,5.0,4.2,4.27000264,4.34263568,3.54667548,4.61227172,1.02392454606481,0.48608860537351795,1.2050072364122,0.25462484715677697,0.4472135954999579,NISQA_VAL_SIM/deg/c0294_4_1345_2_7_001-ch6-speaker_seg54.wav,NISQA_VAL_SIM/ref/4_1345_2_7_001-ch6-speaker_seg54.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,7.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,295.0,295,simulated,c0295_1_148_2_7_001-ch6-speaker_seg67.wav,1_148_2_7_001-ch6-speaker_seg67.wav,AusTalk,en,10.0,2.3,3.3248979,2.99099704,2.23943412,3.324242,1.22028904484834,1.0567313879631102,1.0712465601180898,0.996571623439703,1.05934990547138,NISQA_VAL_SIM/deg/c0295_1_148_2_7_001-ch6-speaker_seg67.wav,NISQA_VAL_SIM/ref/1_148_2_7_001-ch6-speaker_seg67.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,7.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,296.0,296,simulated,c0296_2_891_2_7_001-ch6-speaker_seg87.wav,2_891_2_7_001-ch6-speaker_seg87.wav,AusTalk,en,5.0,1.0,2.51436176,1.41407736,1.32614396,2.14312344,1.2035538321985502,0.330121236489306,0.4107226857766049,1.38338826811198,0.0,NISQA_VAL_SIM/deg/c0296_2_891_2_7_001-ch6-speaker_seg87.wav,NISQA_VAL_SIM/ref/2_891_2_7_001-ch6-speaker_seg87.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,7.0,,,0.391111111111111,,,,
NISQA_VAL_SIM,297.0,297,simulated,c0297_3_156_2_7_001-ch6-speaker_seg30.wav,3_156_2_7_001-ch6-speaker_seg30.wav,AusTalk,en,5.0,4.4,4.28222372,4.20905428,4.27344896,4.09288972,0.6189443510936441,0.631298156555468,0.5666472142275369,0.9286984607022408,0.547722557505166,NISQA_VAL_SIM/deg/c0297_3_156_2_7_001-ch6-speaker_seg30.wav,NISQA_VAL_SIM/ref/3_156_2_7_001-ch6-speaker_seg30.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,8.0,,,0.01,,,,
NISQA_VAL_SIM,298.0,298,simulated,c0298_book_05228_chp_0013_reader_09095_2_seg.wav,book_05228_chp_0013_reader_09095_2_seg.wav,DNS,en,5.0,3.8,3.95794352,3.60525532,3.7284714,3.65898576,1.00265674028085,1.00312480482983,1.17991869384909,0.879103944962044,0.8366600265340759,NISQA_VAL_SIM/deg/c0298_book_05228_chp_0013_reader_09095_2_seg.wav,NISQA_VAL_SIM/ref/book_05228_chp_0013_reader_09095_2_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,8.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,299.0,299,simulated,c0299_1_279_2_7_001-ch6-speaker_seg111.wav,1_279_2_7_001-ch6-speaker_seg111.wav,AusTalk,en,5.0,2.4,3.275772,2.09969396,2.51502136,2.79079904,0.63527777614283,0.514510890847539,0.60010778166615,0.5453978895983449,0.547722557505166,NISQA_VAL_SIM/deg/c0299_1_279_2_7_001-ch6-speaker_seg111.wav,NISQA_VAL_SIM/ref/1_279_2_7_001-ch6-speaker_seg111.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,8.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,300.0,300,simulated,c0300_3_132_2_7_001-ch6-speaker_seg184.wav,3_132_2_7_001-ch6-speaker_seg184.wav,AusTalk,en,5.0,2.0,3.3674538,3.31123368,2.43542916,3.29847916,1.3060175202645201,1.61847119653674,1.4521003243299198,1.7781136340171495,1.73205080756888,NISQA_VAL_SIM/deg/c0300_3_132_2_7_001-ch6-speaker_seg184.wav,NISQA_VAL_SIM/ref/3_132_2_7_001-ch6-speaker_seg184.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,8.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,301.0,301,simulated,c0301_2_93_2_7_001-ch6-speaker_seg26.wav,2_93_2_7_001-ch6-speaker_seg26.wav,AusTalk,en,5.0,1.4,3.18745064,1.94163,1.20128,2.43625624,1.3579339324681001,1.63111621543347,0.111814579214877,1.5195080661230502,0.547722557505166,NISQA_VAL_SIM/deg/c0301_2_93_2_7_001-ch6-speaker_seg26.wav,NISQA_VAL_SIM/ref/2_93_2_7_001-ch6-speaker_seg26.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,8.0,,,0.391111111111111,,,,
NISQA_VAL_SIM,302.0,302,simulated,c0302_book_06880_chp_0013_reader_05755_16_seg.wav,book_06880_chp_0013_reader_05755_16_seg.wav,DNS,en,5.0,1.4,2.21465184,2.03234096,1.57910524,2.22914016,1.54290137140683,0.8689958382171971,0.602765458128125,0.9315011950687601,0.547722557505166,NISQA_VAL_SIM/deg/c0302_book_06880_chp_0013_reader_05755_16_seg.wav,NISQA_VAL_SIM/ref/book_06880_chp_0013_reader_05755_16_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,8.0,,,0.44555555555555604,,,,
NISQA_VAL_SIM,303.0,303,simulated,c0303_1_374_2_7_001-ch6-speaker_seg87.wav,1_374_2_7_001-ch6-speaker_seg87.wav,AusTalk,en,5.0,4.6,3.89969956,4.67395808,4.59553516,4.67433536,0.9560150285854441,0.263311156906144,0.35154187900267,0.26927084210687896,0.547722557505166,NISQA_VAL_SIM/deg/c0303_1_374_2_7_001-ch6-speaker_seg87.wav,NISQA_VAL_SIM/ref/1_374_2_7_001-ch6-speaker_seg87.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,9.0,,,0.01,,,,
NISQA_VAL_SIM,304.0,304,simulated,c0304_1_704_2_7_001-ch6-speaker_seg100.wav,1_704_2_7_001-ch6-speaker_seg100.wav,AusTalk,en,5.0,4.4,4.4478718,3.87802156,4.01170024,4.52820516,0.506899130763232,1.20374508104486,1.23533065397237,0.349446030054782,0.8944271909999159,NISQA_VAL_SIM/deg/c0304_1_704_2_7_001-ch6-speaker_seg100.wav,NISQA_VAL_SIM/ref/1_704_2_7_001-ch6-speaker_seg100.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,9.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,305.0,305,simulated,c0305_nom_04310_01076401062_seg.wav,nom_04310_01076401062_seg.wav,UKIRE,en,5.0,3.6,4.17176972,3.2877042000000003,3.29882696,3.48602732,1.0857127278938499,1.1771201808618998,1.16261412337894,1.44638225142972,1.34164078649987,NISQA_VAL_SIM/deg/c0305_nom_04310_01076401062_seg.wav,NISQA_VAL_SIM/ref/nom_04310_01076401062_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,9.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,306.0,306,simulated,c0306_2_93_2_7_001-ch6-speaker_seg9.wav,2_93_2_7_001-ch6-speaker_seg9.wav,AusTalk,en,8.0,2.625,3.6989313999999998,3.4304791,2.000516525,4.11140535,0.847004716330381,1.1294357916213702,1.1450518617924499,0.793076499579207,0.9161253813129041,NISQA_VAL_SIM/deg/c0306_2_93_2_7_001-ch6-speaker_seg9.wav,NISQA_VAL_SIM/ref/2_93_2_7_001-ch6-speaker_seg9.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,9.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,307.0,307,simulated,c0307_2_1021_2_7_001-ch6-speaker_seg21.wav,2_1021_2_7_001-ch6-speaker_seg21.wav,AusTalk,en,5.0,2.2,2.94401756,2.33348116,1.51218944,3.07385656,0.6447018700845439,0.6323443041316079,0.21068053673652,0.892449942671009,0.8366600265340759,NISQA_VAL_SIM/deg/c0307_2_1021_2_7_001-ch6-speaker_seg21.wav,NISQA_VAL_SIM/ref/2_1021_2_7_001-ch6-speaker_seg21.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,9.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,308.0,308,simulated,c0308_book_11110_chp_0045_reader_09003_7_seg.wav,book_11110_chp_0045_reader_09003_7_seg.wav,DNS,en,5.0,1.2,3.492524,1.39892608,1.20880224,2.68110988,0.91792748449865,0.24904251895905602,0.189722102598849,1.22975739244545,0.4472135954999579,NISQA_VAL_SIM/deg/c0308_book_11110_chp_0045_reader_09003_7_seg.wav,NISQA_VAL_SIM/ref/book_11110_chp_0045_reader_09003_7_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,9.0,,,0.336666666666667,,,,
NISQA_VAL_SIM,309.0,309,simulated,c0309_1_371_2_7_001-ch6-speaker_seg56.wav,1_371_2_7_001-ch6-speaker_seg56.wav,AusTalk,en,5.0,1.6,2.5768298,2.75366772,1.62938544,2.832334,1.06162531411642,1.3705920963812699,0.9333525188148298,1.2199290028418799,0.8944271909999159,NISQA_VAL_SIM/deg/c0309_1_371_2_7_001-ch6-speaker_seg56.wav,NISQA_VAL_SIM/ref/1_371_2_7_001-ch6-speaker_seg56.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,9.0,,,0.391111111111111,,,,
NISQA_VAL_SIM,310.0,310,simulated,c0310_1_993_2_7_001-ch6-speaker_seg110.wav,1_993_2_7_001-ch6-speaker_seg110.wav,AusTalk,en,5.0,4.2,3.94883712,3.92500352,4.2824387999999995,4.11907636,0.876429080311802,0.922618101541636,0.636567428749461,0.791566885942981,0.8366600265340759,NISQA_VAL_SIM/deg/c0310_1_993_2_7_001-ch6-speaker_seg110.wav,NISQA_VAL_SIM/ref/1_993_2_7_001-ch6-speaker_seg110.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,10.0,,,0.01,,,,
NISQA_VAL_SIM,311.0,311,simulated,c0311_2_182_2_7_001-ch6-speaker_seg60.wav,2_182_2_7_001-ch6-speaker_seg60.wav,AusTalk,en,8.0,4.25,3.967296475,4.207683725,4.325507425,4.2944278,0.923298052849804,0.624107779818994,0.725051283504572,0.656811460162103,0.707106781186548,NISQA_VAL_SIM/deg/c0311_2_182_2_7_001-ch6-speaker_seg60.wav,NISQA_VAL_SIM/ref/2_182_2_7_001-ch6-speaker_seg60.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,10.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,312.0,312,simulated,c0312_som_03397_01313545201_seg.wav,som_03397_01313545201_seg.wav,UKIRE,en,5.0,3.4,3.8821496,3.48492912,2.45982788,4.179379,0.9208902895720859,0.5307104942567961,1.14687039970166,0.6916133015437751,1.14017542509914,NISQA_VAL_SIM/deg/c0312_som_03397_01313545201_seg.wav,NISQA_VAL_SIM/ref/som_03397_01313545201_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,10.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,313.0,313,simulated,c0313_3_417_2_7_001-ch6-speaker_seg89.wav,3_417_2_7_001-ch6-speaker_seg89.wav,AusTalk,en,4.0,1.75,4.1216724000000005,2.9993365,1.64761865,3.52046485,1.05845882815554,1.12685370928147,0.41415256384571997,1.23277092864321,0.957427107756338,NISQA_VAL_SIM/deg/c0313_3_417_2_7_001-ch6-speaker_seg89.wav,NISQA_VAL_SIM/ref/3_417_2_7_001-ch6-speaker_seg89.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,10.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,314.0,314,simulated,c0314_wem_02484_00055996737_seg.wav,wem_02484_00055996737_seg.wav,UKIRE,en,4.0,2.0,3.75459535,2.0787991999999997,2.2250422000000003,2.84013305,0.848352380925197,0.608416974488626,1.03697768879763,0.516471608255385,0.8164965809277259,NISQA_VAL_SIM/deg/c0314_wem_02484_00055996737_seg.wav,NISQA_VAL_SIM/ref/wem_02484_00055996737_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,10.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,315.0,315,simulated,c0315_1_802_2_7_001-ch6-speaker_seg46.wav,1_802_2_7_001-ch6-speaker_seg46.wav,AusTalk,en,5.0,1.0,2.47390896,1.778069,1.3527218,2.09708108,1.32134767598435,1.0301727559240401,0.148270193586101,1.4268356310050905,0.0,NISQA_VAL_SIM/deg/c0315_1_802_2_7_001-ch6-speaker_seg46.wav,NISQA_VAL_SIM/ref/1_802_2_7_001-ch6-speaker_seg46.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,10.0,,,0.44555555555555604,,,,
NISQA_VAL_SIM,316.0,316,simulated,c0316_1_929_2_7_001-ch6-speaker_seg53.wav,1_929_2_7_001-ch6-speaker_seg53.wav,AusTalk,en,5.0,4.0,3.06717744,4.34237784,4.50574184,4.37806032,0.47075408316035705,0.60467232518258,0.26053011081198996,0.5253769770022021,0.707106781186548,NISQA_VAL_SIM/deg/c0316_1_929_2_7_001-ch6-speaker_seg53.wav,NISQA_VAL_SIM/ref/1_929_2_7_001-ch6-speaker_seg53.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,11.0,,,0.01,,,,
NISQA_VAL_SIM,317.0,317,simulated,c0317_3_112_2_7_001-ch6-speaker_seg140.wav,3_112_2_7_001-ch6-speaker_seg140.wav,AusTalk,en,5.0,3.8,3.797604,3.89016032,3.35623848,3.49041488,1.1267579779869,1.22556773007858,1.10387171938783,1.02284757924651,1.09544511501033,NISQA_VAL_SIM/deg/c0317_3_112_2_7_001-ch6-speaker_seg140.wav,NISQA_VAL_SIM/ref/3_112_2_7_001-ch6-speaker_seg140.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,11.0,,,0.0644444444444444,,,,
NISQA_VAL_SIM,318.0,318,simulated,c0318_book_07509_chp_0010_reader_08126_15_seg.wav,book_07509_chp_0010_reader_08126_15_seg.wav,DNS,en,9.0,2.6666666666666696,4.323752,2.29080904444444,3.0409848,3.863676822222221,0.541368672631082,0.855574816102027,1.1001488699401798,0.691460189131872,1.1180339887498898,NISQA_VAL_SIM/deg/c0318_book_07509_chp_0010_reader_08126_15_seg.wav,NISQA_VAL_SIM/ref/book_07509_chp_0010_reader_08126_15_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,11.0,,,0.11888888888888904,,,,
NISQA_VAL_SIM,319.0,319,simulated,c0319_som_00295_00770588005_seg.wav,som_00295_00770588005_seg.wav,UKIRE,en,5.0,2.8,3.63183832,2.88197364,2.6051562,4.09177864,0.9719847434195308,1.1462634412688602,1.28861833559528,0.4905971889322111,0.8366600265340759,NISQA_VAL_SIM/deg/c0319_som_00295_00770588005_seg.wav,NISQA_VAL_SIM/ref/som_00295_00770588005_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,11.0,,,0.17333333333333306,,,,
NISQA_VAL_SIM,320.0,320,simulated,c0320_book_10920_chp_0010_reader_07141_0_seg.wav,book_10920_chp_0010_reader_07141_0_seg.wav,DNS,en,5.0,1.8,2.48294124,1.77717956,2.57853228,2.41653344,1.3933024997228798,0.525390631471735,1.254930385037,1.31708048644447,0.8366600265340759,NISQA_VAL_SIM/deg/c0320_book_10920_chp_0010_reader_07141_0_seg.wav,NISQA_VAL_SIM/ref/book_10920_chp_0010_reader_07141_0_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,11.0,,,0.22777777777777802,,,,
NISQA_VAL_SIM,321.0,321,simulated,c0321_2_553_2_7_001-ch6-speaker_seg27.wav,2_553_2_7_001-ch6-speaker_seg27.wav,AusTalk,en,5.0,2.0,3.34931604,2.34022188,2.46151448,3.53170048,0.918040668129178,0.8858073798483691,1.7447344364350301,1.12965402983839,0.707106781186548,NISQA_VAL_SIM/deg/c0321_2_553_2_7_001-ch6-speaker_seg27.wav,NISQA_VAL_SIM/ref/2_553_2_7_001-ch6-speaker_seg27.wav,-,-,-,-,-,-,-,-,-,evs,-,-,random,-,-,,,,,,,,,11.0,,,0.282222222222222,,,,
