db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_SIM,2608,simulated,en,5,4.6,4.06409768,4.47940176,4.58834884,4.65930988,0.836356212514029,0.4213707123614169,0.257564709077482,0.24362298596608706,0.547722557505166,1.0384733987527301,0.5232008434366451,0.319808826469336,0.30249789080899103,0.6800873806582559
NISQA_TRAIN_SIM,2609,simulated,en,5,2.8,2.76006508,2.76764476,3.7904832,2.958068,1.01133100149789,1.0348858241466101,0.993020010986284,0.64658855668063,0.4472135954999579,1.2557332948272901,1.2849804700942802,1.2329971971375802,0.8028457324808721,0.5552890210395589
NISQA_TRAIN_SIM,2610,simulated,en,5,1.4,2.22699164,1.26777716,2.93415304,2.01642624,0.8869924862761851,0.11331460054497801,1.52900845897389,1.4600372764885199,0.547722557505166,1.1013466368863798,0.14069865996754,1.8985147564569,1.8128757222512701,0.6800873806582559
NISQA_TRAIN_SIM,2611,simulated,en,5,4.0,4.56451816,3.86801376,4.0302986,4.39910176,0.17850131761224602,1.04061473012206,1.08750312645408,0.32447439121750105,0.707106781186548,0.22163865971106197,1.29209384639309,1.35031348005207,0.40288816991385495,0.877989033085083
NISQA_TRAIN_SIM,2612,simulated,en,5,3.8,4.51286216,3.67555248,3.9914878,4.02606952,0.212963857876091,1.30111586552474,1.38304842158057,1.33093144810855,1.09544511501033,0.264429555243326,1.6155487277138,1.71728143284914,1.65256966319359,1.36017476131651
NISQA_TRAIN_SIM,2613,simulated,en,4,4.25,2.7951485000000003,4.60597765,4.60597765,4.6149118,1.43327102653666,0.5081628537921641,0.5081628537921641,0.515153199210824,0.957427107756338,2.28065404143589,0.80860049826665,0.80860049826665,0.819723697741785,1.52348018082881
NISQA_TRAIN_SIM,2614,simulated,en,5,2.4,2.24859208,1.8180234,4.17435564,2.72646316,1.1407892649482299,0.754416351268529,0.8908735598397951,1.38253128178738,1.14017542509914,1.41647695982356,0.9367316230263759,1.1061656262047,1.71663931898589,1.4157147769822698
NISQA_TRAIN_SIM,2615,simulated,en,5,3.0,3.74761572,2.81633232,3.1835902000000003,3.33878016,0.911895467802397,1.2625490227779799,1.36384770043616,1.4923682583314,0.707106781186548,1.13226777249542,1.56766166755076,1.6934405886645705,1.85301993843216,0.877989033085083
NISQA_TRAIN_SIM,2616,simulated,en,9,3.22222222222222,2.7269946888888903,3.10513948888889,4.03267164444444,2.77758262222222,0.88472791734318,0.493643463975683,0.7351303912708259,0.56315555733967,0.440958551844098,0.680062078641314,0.379447956414811,0.56507124072826,0.432879681329495,0.3389507480020441
NISQA_TRAIN_SIM,2617,simulated,en,5,4.4,4.10510248,4.29355068,4.26261396,3.76712012,0.921019603246333,0.72239036822417,0.709722655719675,1.11360088268784,0.8944271909999159,1.1435968829908898,0.8969661128731121,0.881237070316685,1.3827181244014202,1.11057804207912
NISQA_TRAIN_SIM,2618,simulated,en,5,4.0,4.67816792,2.75806656,4.39236228,4.38512864,0.155240004350206,0.9021502990874009,0.415739819651656,0.417199256850115,0.0,0.19275592448264608,1.12016754734558,0.516209166681188,0.518021297308152,0.0
NISQA_TRAIN_SIM,2619,simulated,en,5,4.0,4.56133084,4.0559976,4.06515864,4.2505510000000015,0.276853982035924,1.04225569298103,1.06724824407,0.667383066308788,0.707106781186548,0.34375962225335904,1.29413137089746,1.32516372180791,0.8286655264464571,0.877989033085083
NISQA_TRAIN_SIM,2620,simulated,en,5,4.6,3.74307408,4.63066544,4.63066544,4.63066544,1.0988399955978498,0.19475868580242608,0.19475868580242608,0.19475868580242608,0.547722557505166,1.3643900623202398,0.241824848498351,0.241824848498351,0.241824848498351,0.6800873806582559
NISQA_TRAIN_SIM,2621,simulated,en,5,3.6,2.73609724,3.37311536,3.735865,3.84041368,0.9033656125546221,1.09464610317357,1.12926379438059,1.03012786629386,0.547722557505166,1.1216765583243602,1.3591826570846701,1.40216619795735,1.27907268512354,0.6800873806582559
NISQA_TRAIN_SIM,2622,simulated,en,8,4.625,4.50360815,4.244483975,4.149042125,4.50099775,0.48518015178383,0.547500151348555,1.20983033759827,0.4243756708979671,0.517549169506766,0.4056207576507601,0.45772158112282596,1.01144347385449,0.354786939501346,0.43268193367973795
NISQA_TRAIN_SIM,2623,simulated,en,5,3.0,2.60827304,2.96027104,4.31748348,3.48356288,0.552651005897183,0.7313896799954369,0.5454974614011621,0.599578031626487,1.0,0.6862068575936279,0.908140234308106,0.67732455893337,0.7444744559844859,1.2416639982037598
NISQA_TRAIN_SIM,2624,simulated,en,5,3.6,3.30373032,3.53214564,3.59368012,3.1056992,0.973818395670616,0.621925596954835,0.6765434755279011,0.587605363829177,0.547722557505166,1.2091552426927499,0.772222623300203,0.8400396767826441,0.7296084254181141,0.6800873806582559
NISQA_TRAIN_SIM,2625,simulated,en,5,4.4,4.20461564,3.5900697999999998,4.01992188,4.23171476,0.9814146220004408,1.1280921518448601,1.01398419593396,0.8326033211743559,0.547722557505166,1.2185872034487,1.4007114116019699,1.2590276708387902,1.03381356868708,0.6800873806582559
NISQA_TRAIN_SIM,2626,simulated,en,5,1.4,2.69317436,2.87467148,1.34313712,2.91489548,1.4184047124668602,1.02324575729395,0.342510606808011,1.0195396390548899,0.8944271909999159,1.76118206635266,1.27052741814665,0.425283089476432,1.26592566455612,1.11057804207912
NISQA_TRAIN_SIM,2627,simulated,en,5,1.4,4.10360924,1.6019136,1.75725328,2.68327772,0.8890157286376479,0.292071974964836,0.7559406324996641,1.32779015157971,0.547722557505166,1.1038588240862501,0.36265525619810796,0.938624268154215,1.6486692283860502,0.6800873806582559
NISQA_TRAIN_SIM,2628,simulated,en,5,2.6,3.45605832,2.06548656,4.37379192,3.97900624,0.9962318370561801,0.642495910283239,0.45356688285298297,0.674666345578648,0.547722557505166,1.23698520593706,0.797764040791853,0.5631776692160539,0.8377089121047071,0.6800873806582559
NISQA_TRAIN_SIM,2629,simulated,en,9,3.77777777777778,4.29534926666667,2.9303489777777796,3.6761394888888894,3.53282864444444,0.466341399278093,1.05405779241985,1.1403528120760802,1.19992812176553,0.833333333333333,0.3584617317173929,0.8102205426881189,0.8765527667463822,0.922346403579692,0.6405567042233801
NISQA_TRAIN_SIM,2630,simulated,en,5,3.8,3.72270104,3.58457564,3.62841372,3.67467504,0.887101004004678,0.7104703790898029,1.06397528379176,0.626420626400479,0.8366600265340759,1.10148137944302,0.882165491505988,1.3210998048628602,0.777803939533725,1.03885063368357
NISQA_TRAIN_SIM,2631,simulated,en,5,3.4,3.473028,2.46983668,3.58795888,3.20026988,0.9853301760420521,1.1072595319193401,0.97933856277476,1.1550966808790402,0.547722557505166,1.22344900593519,1.37484429745219,1.2160094354500401,1.43424196309216,0.6800873806582559
NISQA_TRAIN_SIM,2632,simulated,en,5,4.6,4.58631884,3.83581916,4.47014956,4.38556068,0.0272379018048011,1.1556659287143505,0.287000308782008,0.27395956453942605,0.547722557505166,0.0338203220576309,1.43494877763533,0.356357950887983,0.34016572825218605,0.6800873806582559
NISQA_TRAIN_SIM,2633,simulated,en,5,2.0,1.46899196,2.3258563999999997,3.99188352,3.51910372,0.163626239392428,0.759535211974889,0.668955822458593,1.12332529087936,0.707106781186548,0.203168810615048,0.9430875280772841,0.8306183611356228,1.39479257195667,0.877989033085083
NISQA_TRAIN_SIM,2634,simulated,en,5,4.0,3.88300328,3.89631932,4.19158968,4.2138279999999995,0.978891083194372,1.1440512463681,0.43687192601494995,0.7165813658203509,0.707106781186548,1.2154538161651398,1.42052724471542,0.5424481423587021,0.8897532837228109,0.877989033085083
NISQA_TRAIN_SIM,2635,simulated,en,5,3.2,3.80916376,2.2771183999999995,4.12240848,3.32675288,1.477595476689,0.5341662791205,1.17377370871512,1.20721837380653,0.4472135954999579,1.8346771073134598,0.6632550378383879,1.45743255614968,1.49895959272567,0.5552890210395589
NISQA_TRAIN_SIM,2636,simulated,en,5,3.0,1.98464272,3.62915648,4.17409752,3.94567884,0.47006684065842397,1.37933983652686,0.6369877394922541,1.06589095616706,0.707106781186548,0.58366507279495,1.7126766163036695,0.79092474342473,1.3234784262836201,0.877989033085083
NISQA_TRAIN_SIM,2637,simulated,en,5,2.6,3.24313064,2.26457896,3.2563218,3.08367588,1.11231385267222,1.03983153987381,0.7886924899093941,1.257277051807,0.547722557505166,1.38112006556642,1.2911213872581,0.9792910703741801,1.5611156509965198,0.6800873806582559
NISQA_TRAIN_SIM,2638,simulated,en,5,2.8,2.76364892,2.26438836,4.04545888,2.06428924,0.6810691754017879,0.695708897056943,0.41645478286014703,0.99832604665887,0.4472135954999579,0.845659075382725,0.863836690705655,0.51709691075721,1.23958551060541,0.5552890210395589
NISQA_TRAIN_SIM,2639,simulated,en,4,2.75,4.13448175,1.8638307,4.350942400000001,3.370668,0.594484437812539,0.423508471190034,0.608900013057185,0.8380773761947758,0.5,0.9459574013325881,0.673896484697538,0.96889579842052,1.33356812470647,0.7956115763209269
NISQA_TRAIN_SIM,2640,simulated,en,5,3.0,3.41839948,3.08378632,3.81349488,3.69949444,1.15553488206035,1.4015200150705,1.21510827931939,1.18693485846444,0.707106781186548,1.43478606172297,1.74021694547504,1.5087562043502099,1.47377428196838,0.877989033085083
NISQA_TRAIN_SIM,2641,simulated,en,5,2.2,2.93922788,3.15524468,1.7793878,3.70114496,0.505066738592923,1.20388581302517,0.47238307437856,0.730268018657032,0.8366600265340759,0.6271231860010239,1.4948216719816203,0.5865410568166689,0.906747507806032,1.03885063368357
NISQA_TRAIN_SIM,2642,simulated,en,4,1.75,2.05230515,2.65788965,1.9291086,3.1256742,1.30707681549206,1.17016898213968,1.06300228261994,0.527433465247096,0.957427107756338,2.07985089109235,1.86199997688402,1.69147384341599,0.8392643413793031,1.52348018082881
NISQA_TRAIN_SIM,2643,simulated,en,5,3.2,4.442360400000001,2.67335864,2.87330532,3.38740576,0.37140678604567795,1.3804603762995702,1.34780936299609,1.19913137898269,0.8366600265340759,0.461162434921486,1.714067950198,1.6735263624741998,1.48891826239924,1.03885063368357
NISQA_TRAIN_SIM,2644,simulated,en,5,3.0,3.80526876,1.84638156,4.35994532,3.27502792,0.9684494360869481,0.7546461498634359,0.3356388035597669,0.8610627080341781,0.707106781186548,1.2024887988699,0.937016955668511,0.4167506187803479,1.06915056476188,0.877989033085083
NISQA_TRAIN_SIM,2645,simulated,en,8,4.375,4.29437705,3.6349953999999998,4.2417276,4.61911125,0.697339858740643,1.24227519100263,0.7856794070703169,0.252708568117183,0.7440238091428449,0.582990711393485,1.03856805009975,0.656844422004412,0.211269650021052,0.62201947063405
NISQA_TRAIN_SIM,2646,simulated,en,8,1.875,1.464571525,3.2429665,4.140398775,2.0805784,0.329837745767477,1.16217172218438,0.6747701458781639,0.6026100643093929,0.83452296039628,0.275751256204792,0.971599874272577,0.564121959245278,0.503794621347279,0.697678654471653
NISQA_TRAIN_SIM,2647,simulated,en,5,3.6,4.2230098,2.73088676,4.5370856,3.344681200000001,0.666647992902311,0.9003192415738921,0.668502480799825,0.658744064189303,0.547722557505166,0.8277528122615979,1.1178939891524198,0.8300554631190451,0.8179387885342859,0.6800873806582559
NISQA_TRAIN_SIM,2648,simulated,en,5,4.2,4.11777128,4.345079,4.08482568,4.28045596,0.4734827446341121,0.4772388675198621,0.84800620197728,0.535790671661618,0.8366600265340759,0.587906477782884,0.592570320342948,1.0529387712487,0.665271987575645,1.03885063368357
NISQA_TRAIN_SIM,2649,simulated,en,5,3.0,2.55026896,2.05077616,3.35513412,2.87153156,1.3393246629876001,0.7518981021431479,1.03702616411625,0.9375597529766768,0.707106781186548,1.6629912159380902,0.9336048037488841,1.2876380531784999,1.16413419143595,0.877989033085083
NISQA_TRAIN_SIM,2650,simulated,en,5,3.4,4.2161962,2.31990596,4.19222592,3.7037207999999997,0.5803223889275171,0.862656102594973,0.399178801484012,0.6280493564258941,0.547722557505166,0.7205654176829,1.07112902542295,0.495645946648824,0.779826274969077,0.6800873806582559
NISQA_TRAIN_SIM,2651,simulated,en,5,4.0,3.20506144,3.41726156,4.62444932,4.24630872,0.9264188889049642,1.19494800420852,0.13873156516204901,0.71528637317959,0.707106781186548,1.15030098160923,1.48372391655116,0.17225798987617602,0.8881453379828399,0.877989033085083
NISQA_TRAIN_SIM,2652,simulated,en,5,2.6,4.03231392,1.63434136,4.28334924,2.45492904,0.874060428561717,0.6124766724796861,0.723240706492346,1.3494734691105401,0.8944271909999159,1.08528936639964,0.760490233957664,0.898021947287002,1.67559262312569,1.11057804207912
NISQA_TRAIN_SIM,2653,simulated,en,5,3.6,2.94369968,4.06631376,4.30109272,3.9770312000000003,1.3202272239322,0.870033914609717,0.7301966827227941,0.763837737609775,0.547722557505166,1.6392786134051105,1.08028978898717,0.9066589325447092,0.948429819259471,0.6800873806582559
NISQA_TRAIN_SIM,2654,simulated,en,9,3.77777777777778,4.04187655555556,2.94806784444444,3.97799175555556,4.00170662222222,0.6515792570759661,0.8550750707356329,0.720717883228929,0.8434975096218921,0.666666666666667,0.500848153743479,0.6572688830087879,0.553992806347168,0.648369581740833,0.5124453633787039
NISQA_TRAIN_SIM,2655,simulated,en,5,3.8,2.822184,4.17166576,3.3163227999999996,4.25361768,1.2235491764359598,0.6779453239488621,0.758052129631663,0.70374475481249,0.8366600265340759,1.5192369624124,0.8417803014978901,0.9412460381253293,0.8738145259754041,1.03885063368357
NISQA_TRAIN_SIM,2656,simulated,en,5,2.4,3.97834776,4.00428412,2.4943904,4.20470192,1.09305865704198,0.823940592777326,0.938959272070775,0.319424096471935,0.8944271909999159,1.35721158237399,1.02305737071027,1.1658719239098898,0.3966174007479671,1.11057804207912
NISQA_TRAIN_SIM,2657,simulated,en,5,3.4,3.5118934,3.7611633999999996,4.337222799999998,3.76697428,1.13752308549598,0.5241284148399129,0.6494784949410259,1.3665724341198702,0.547722557505166,1.41242146238602,0.650791383142327,0.806434064775837,1.6968237923843301,0.6800873806582559
NISQA_TRAIN_SIM,2658,simulated,en,5,4.6,4.77630656,4.56000932,4.77630656,4.1208294,0.23682253231947306,0.43528407462749197,0.23682253231947306,0.848369677829966,0.547722557505166,0.294054012344537,0.540476564456397,0.294054012344537,1.0533900861291898,0.6800873806582559
NISQA_TRAIN_SIM,2659,simulated,en,5,5.0,4.5499468,4.34249972,4.6131356,4.26859344,0.41977946436203795,0.665872480585113,0.283506360154089,0.6752995432177838,0.0,0.5212250480836029,0.8267898865371701,0.35201964066512303,0.8384951308169691,0.0
NISQA_TRAIN_SIM,2660,simulated,en,5,2.8,3.78471812,2.71131868,3.65213716,3.48114032,1.2448800986380701,0.9186708488562008,1.3663601346147098,1.3509310222817599,0.8366600265340759,1.54572280055924,1.1406805192240401,1.69656018773193,1.6774024144238702,1.03885063368357
NISQA_TRAIN_SIM,2661,simulated,en,5,4.2,3.7067696000000003,4.08209872,3.67671936,3.83541664,1.1791546906781,0.779446446223287,0.9022177886310859,1.15308183301834,0.8366600265340759,1.46411392772809,0.9678105908033221,1.12025134668223,1.43174019904167,1.03885063368357
NISQA_TRAIN_SIM,2662,simulated,en,5,4.8,4.67177728,4.52559148,4.7504480000000004,4.646595400000002,0.29429080055603496,0.411406512738474,0.16868918497248098,0.157760008123415,0.4472135954999579,0.36541029205299297,0.5108286554939211,0.209455287866666,0.195884922443178,0.5552890210395589
NISQA_TRAIN_SIM,2663,simulated,en,5,4.8,4.8462458,4.27517516,4.86088628,4.58344368,0.141292138952385,0.586923720186745,0.157416826685561,0.605906007573742,0.4472135954999579,0.17543736216637998,0.7287620530476999,0.195458806406943,0.752331675899693,0.5552890210395589
NISQA_TRAIN_SIM,2664,simulated,en,5,4.8,4.74231388,4.0700612000000005,4.64383076,4.64040912,0.220743201667802,1.3188576846326001,0.45444525773836403,0.27590607815539697,0.4472135954999579,0.27408888635914297,1.63757810576267,0.564268315688157,0.34258264413115,0.5552890210395589
NISQA_TRAIN_SIM,2665,simulated,en,5,5.0,4.61443576,4.73422008,4.683908,4.41370008,0.4297287928233201,0.186859132965162,0.259817502530565,0.810761486305616,0.0,0.533578771040281,0.232016258138411,0.322606038995417,1.00669334867586,0.0
NISQA_TRAIN_SIM,2666,simulated,en,5,4.0,3.6876919999999997,3.30274612,3.88584104,3.56280448,0.824423338202273,0.9595898208588042,0.7210246217370029,1.0057750930831602,0.707106781186548,1.02365677832473,1.19148813360318,0.895270314629323,1.2488347233714,0.877989033085083
NISQA_TRAIN_SIM,2667,simulated,en,5,4.8,4.35983956,4.75012544,4.46391952,4.72598764,0.8000826858354629,0.253940523534406,0.48839617551872,0.21685170503551002,0.4472135954999579,0.993433866588067,0.315308805757687,0.606423948002001,0.269256955091695,0.5552890210395589
NISQA_TRAIN_SIM,2668,simulated,en,5,3.6,3.50887528,3.02825016,4.12522416,3.64910604,1.4915841642968002,0.8280774718629821,0.8285977881042091,0.798136464269318,1.14017542509914,1.85204635709818,1.0281939845358599,1.02884004248027,0.9910173133368572,1.4157147769822698
NISQA_TRAIN_SIM,2669,simulated,en,5,4.0,3.91223152,2.91288216,4.37611892,4.3485656,0.774746034817934,1.2038642043161298,0.432913517634102,0.295171613721814,0.707106781186548,0.961974259184549,1.49479484122556,0.537533129182015,0.36650396605008506,0.877989033085083
NISQA_TRAIN_SIM,2670,simulated,en,5,4.4,4.32464492,3.9677324,4.00737044,4.31632544,0.9473009922716707,0.696881116438019,1.00487185030435,0.685706400270953,0.547722557505166,1.17622953756644,0.8652921933091341,1.2477131993313102,0.851416950554342,0.6800873806582559
NISQA_TRAIN_SIM,2671,simulated,en,4,3.0,4.13710775,2.35322985,4.555588200000001,4.0767046,0.423450559055745,1.0522678259617,0.4810237425808421,0.9622047963976899,0.0,0.673804333568639,1.6743929274503702,0.765416116165071,1.5310825496110505,0.0
NISQA_TRAIN_SIM,2672,simulated,en,5,4.2,4.61865648,2.886757,4.64585984,4.53288188,0.221766250100668,1.2638595207826395,0.18377515998101604,0.309882152441201,0.4472135954999579,0.275359168766651,1.56928886574286,0.22818699991256505,0.38476951237213003,0.5552890210395589
NISQA_TRAIN_SIM,2673,simulated,en,5,2.2,2.3213654,2.2763433999999996,1.94844632,2.46185184,0.48203844498475396,1.0823774158766402,0.38239594272849203,0.990198626764746,0.8366600265340759,0.5985297828876949,1.34394906976285,0.4748072751451571,1.2294939859245901,1.03885063368357
NISQA_TRAIN_SIM,2674,simulated,en,5,3.8,2.87602532,4.53887004,4.56405336,3.14059972,1.85091844565144,0.436852036656015,0.49089379624577395,1.25305896442432,0.8366600265340759,2.29821879757666,0.5424234464577651,0.609525153739952,1.55587820375217,1.03885063368357
NISQA_TRAIN_SIM,2675,simulated,en,5,3.6,3.2373782,3.71610772,4.03066224,3.6508203999999997,0.9819231275048159,0.718631331725852,0.7155509928782771,1.01200314654008,0.547722557505166,1.2192185964263702,0.892298652585217,0.8884739067359151,1.25656787312774,0.6800873806582559
NISQA_TRAIN_SIM,2676,simulated,en,5,1.8,4.50341096,1.44640804,4.11218436,2.03390988,0.41113019530084105,0.43559653519708796,0.902363074994233,0.5921007688753089,0.4472135954999579,0.5104855620795371,0.5408645354965229,1.12043174352878,0.735190208021239,0.5552890210395589
