db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_LIVE,371,VoIP-landline to mobile,en,7,2.57142857142857,2.9685161714285697,1.8741358,4.11190474285714,2.35896785714286,0.58173740740197,0.560545924303585,0.708696443310813,0.3940760833625701,0.534522483824849,0.538017367873272,0.518418514829176,0.655434892444123,0.364459590211698,0.49435084654581
NISQA_TRAIN_LIVE,372,Skype,en,5,3.0,2.83224484,3.43320496,3.72336832,2.40833328,0.7912109651138741,1.5210312615955002,1.07557584057883,1.01795035259292,0.707106781186548,0.9824181703659519,1.8886097576655805,1.33550379858448,1.26395230477346,0.877989033085083
NISQA_TRAIN_LIVE,373,VoIP-landline to mobile,en,5,2.6,3.17490112,2.66355648,3.83684192,1.80970388,1.07375659635139,0.998756113388515,0.840522456723717,0.574103537004879,0.547722557505166,1.33324490852334,1.24011950898044,1.04364647419562,0.7128436931404001,0.6800873806582559
NISQA_TRAIN_LIVE,374,Skype,en,5,2.2,2.25035524,1.82425292,3.7620263999999994,1.80553168,0.95341188214074,0.190294677829707,1.16189103695275,0.9669049518598359,0.4472135954999579,1.1838172095138502,0.236282050510931,1.44267827041987,1.2005710684093,0.5552890210395589
NISQA_TRAIN_LIVE,375,VoIP-landline to mobile,en,5,2.2,3.3923372000000005,2.13574584,3.05600592,3.22540632,1.13030591681919,1.2697461435486799,1.51583554195375,1.22419764171242,1.09544511501033,1.40346016387108,1.5765980733024698,1.8821584196416599,1.5200421384002598,1.36017476131651
NISQA_TRAIN_LIVE,376,Skype,en,5,3.2,3.78265408,2.52079572,4.36053892,2.90479268,0.948624474833762,0.46741577767903,0.5340497902100809,0.5458884316268221,0.4472135954999579,1.17787285821604,0.5803733433364661,0.663110397752131,0.6778100125869421,0.5552890210395589
NISQA_TRAIN_LIVE,377,VoIP-landline to mobile,en,5,2.0,2.90102812,1.6185943999999999,2.50803668,2.14018472,1.49783068679408,0.25078761903224,0.95522664485308,0.8127287811436931,0.0,1.85980243919702,0.31139395774757395,1.18607053503904,1.00913606785015,0.0
NISQA_TRAIN_LIVE,378,Skype,en,8,2.5,3.039325125,1.717864675,3.814407475,1.8922595000000002,1.07920237552425,0.404212342247416,0.7813885374467242,0.5858779428737111,0.534522483824849,0.9022357646107579,0.33792997489978904,0.653257165227103,0.48980621776379896,0.44687197955905295
NISQA_TRAIN_LIVE,379,VoIP-landline to mobile,en,5,2.8,3.6982632000000004,2.7313802000000003,3.74972276,2.68861424,1.3915466913574401,1.33237091286259,1.12142642402066,1.36825218645282,0.8366600265340759,1.7278334284781,1.65435699475537,1.39243481734084,1.69890948038205,1.03885063368357
NISQA_TRAIN_LIVE,380,Skype,en,4,2.25,2.43552985,1.39298465,3.94644605,1.72972665,1.25654215159521,0.31192749984671697,1.0744491293754899,0.546811054366031,0.5,1.99943896388872,0.49634625970178403,1.7096883309981599,0.870098409827732,0.7956115763209269
NISQA_TRAIN_LIVE,381,VoIP-landline to mobile,en,5,2.6,2.45251348,1.60235792,3.65619884,2.76182484,0.613937565154562,0.7909485998344341,0.905979781201947,1.5226540456464401,0.547722557505166,0.762304171797297,0.9820924008440921,1.12492247741898,1.89062471019849,0.6800873806582559
NISQA_TRAIN_LIVE,382,Skype,en,5,3.4,2.14183076,3.62138588,4.28953636,3.45831864,0.670471832655428,0.8302305662689079,0.7235974091649641,0.9071336899049599,0.547722557505166,0.832500736417943,1.0308674043444301,0.8984648521536541,1.12635524431273,0.6800873806582559
NISQA_TRAIN_LIVE,383,VoIP-landline to mobile,en,5,2.8,3.12575852,2.5477296000000003,3.79307212,2.48698932,0.9817306557150141,0.702994994131366,0.7615062394746821,0.47317755874985395,0.4472135954999579,1.21897961113431,0.872883575130384,0.9455348819632472,0.587527539457641,0.5552890210395589
NISQA_TRAIN_LIVE,384,Skype,en,5,2.4,2.62708124,1.85285152,3.83488784,1.85391508,0.482487951005792,0.594176752517744,1.33077348037613,0.650101279271524,0.8944271909999159,0.5990879183309941,0.73776788217091,1.6523735203473602,0.8072073536576619,1.11057804207912
NISQA_TRAIN_LIVE,385,VoIP-landline to mobile,en,5,3.4,1.9479536,2.23166896,3.94550352,3.07716768,0.651615265922293,0.40933088040712,1.04406460726813,1.42735598547478,0.547722557505166,0.8090872163756829,0.508251417554571,1.2963774346435901,1.77229653978469,0.6800873806582559
NISQA_TRAIN_LIVE,386,Skype,en,5,3.0,3.42246404,2.88157568,3.31578908,2.94589376,0.7617113012974979,1.07361059843034,1.05883438158076,1.0322038571091998,0.707106781186548,0.945789499846044,1.33306362816095,1.31471653166918,1.28165036817956,0.877989033085083
NISQA_TRAIN_LIVE,387,VoIP-landline to mobile,en,5,2.6,2.8561495999999997,2.48728384,3.71552152,2.94833204,0.9789647980684192,0.9216935422068052,1.3059364877658401,1.2777323688703899,0.547722557505166,1.2155453452703702,1.14443368873509,1.6215343207995099,1.58651428176597,0.6800873806582559
NISQA_TRAIN_LIVE,388,Skype,en,5,2.6,2.36839484,2.57679432,2.64954544,2.6613746,0.5810661570196191,0.615206064073634,1.02084775977346,0.89115078922013,0.547722557505166,0.721488927745876,0.7638792212368689,1.26754991095767,1.10650985194551,0.6800873806582559
NISQA_TRAIN_LIVE,389,VoIP-landline to mobile,en,7,2.71428571428571,3.21903231428571,2.03234091428571,3.939673228571431,3.1509930285714303,1.14259328141656,1.14731442596598,1.03120940451279,0.868176970165917,0.7559289460184551,1.05672253837486,1.06108886883859,0.9537096333892372,0.8029297796455871,0.699117671755705
NISQA_TRAIN_LIVE,390,Skype,en,5,2.4,2.2076618,2.06290392,3.6833023999999996,2.43649984,0.63620794397057,0.6203193655939591,0.8232284825931621,1.27701941059825,0.547722557505166,0.7899564993994941,0.770228223646618,1.02217316913184,1.58562902714724,0.6800873806582559
NISQA_TRAIN_LIVE,391,VoIP-landline to mobile,en,5,2.8,3.53615488,2.68232584,3.97789864,3.27102388,0.829442851992319,0.871316098408487,0.806724504514167,1.02653152704213,0.4472135954999579,1.02988932788632,1.08188183044919,1.00168077372401,1.2746072401493502,0.5552890210395589
NISQA_TRAIN_LIVE,392,Skype,en,5,2.8,3.10666092,3.56876484,4.1237404,2.90550036,1.21740949927906,1.26164780675595,0.9764572314006179,1.28157254604176,1.30384048104053,1.51161354632608,1.5665426600616101,1.21243179001587,1.59128249150638,1.6189317847087
NISQA_TRAIN_LIVE,393,VoIP-landline to mobile,en,5,2.4,2.72634524,2.38696224,3.6182027999999997,2.7455272,0.715565442690316,0.822245472348537,0.9749925249737148,1.0408045877513101,0.8944271909999159,0.8884918485473041,1.02095260070123,1.21061311677765,1.2923295857761201,1.11057804207912
NISQA_TRAIN_LIVE,394,Skype,en,5,2.2,3.32320484,2.05046808,4.43178568,1.42850844,1.14494527870103,0.6691601340252211,0.37004953405525604,0.322477533757916,0.8366600265340759,1.42163733247644,0.830872047452323,0.45947718398848897,0.40040874389674397,1.03885063368357
NISQA_TRAIN_LIVE,395,VoIP-landline to mobile,en,5,2.6,3.45818372,1.9209522,3.68884052,2.28140224,0.665524650821585,0.5540519800793791,0.914655449724229,0.8023705407693309,0.547722557505166,0.826357998842293,0.687946396798073,1.13569474268345,0.996274613692563,0.6800873806582559
NISQA_TRAIN_LIVE,396,Skype,en,6,2.5,2.52321463333333,2.4939311,3.78775066666667,2.57247513333333,0.5706553251724039,0.887012882505635,0.7000704561706761,1.3730028288195602,0.8366600265340759,0.598866036332353,0.9308629319482832,0.7346788871437471,1.44087810224126,0.878020850321179
NISQA_TRAIN_LIVE,397,VoIP-landline to mobile,en,5,2.6,3.13447232,2.06686852,3.89790856,2.70181016,0.580778552311406,0.695818839939586,0.802286255099729,1.24548204648445,0.547722557505166,0.7211318193339741,0.8639732028248921,0.996169959211055,1.5464702175288898,0.6800873806582559
NISQA_TRAIN_LIVE,398,Skype,en,5,2.2,2.28010176,1.79224508,3.4424482000000003,1.40317112,0.997305133895453,0.6187932243985159,1.36418282644999,0.38968824002275504,0.8366600265340759,1.23831787998177,0.7683332690680601,1.6938567025708002,0.483861858159641,1.03885063368357
NISQA_TRAIN_LIVE,399,VoIP-landline to mobile,en,5,2.0,2.388572,2.04244352,2.52918112,2.77889268,1.1150392263363702,0.776879526829001,1.25767539073971,1.38039150495326,0.707106781186548,1.38450406392685,0.964623339405145,1.56161025410835,1.71398243512678,0.877989033085083
NISQA_TRAIN_LIVE,400,Skype,en,5,2.2,2.66319532,2.72694092,3.54621616,1.91631536,0.506272453891451,0.892650516917025,1.32256014736758,0.43358486858889295,0.8366600265340759,0.6286202792792901,1.10837200983385,1.6421753204453895,0.538366721492739,1.03885063368357
NISQA_TRAIN_LIVE,401,VoIP-landline to mobile,en,5,2.2,2.6500682,1.8116008000000001,3.63567028,2.1339888,0.920043541588831,0.5906119353971441,1.23460088346838,0.431880476413394,0.8366600265340759,1.14238494237074,0.7333415770920808,1.53295946915324,0.536250439089601,1.03885063368357
NISQA_TRAIN_LIVE,402,Skype,en,5,2.4,2.4867168,2.42223776,3.29688264,2.68086672,0.8804368206888209,0.809224143720767,1.0056529838736499,1.06044191181162,0.547722557505166,1.09320670294229,1.00478448573534,1.2486831047621,1.31671254408286,0.6800873806582559
NISQA_TRAIN_LIVE,403,VoIP-landline to mobile,en,5,3.0,3.6553234,2.31321744,4.4145626,2.91921176,0.9072812351766899,1.07483394295524,0.65096764012579,0.680950420959256,0.0,1.1265384459647398,1.33458261101492,0.8082830827398569,0.8455116222668059,0.0
NISQA_TRAIN_LIVE,404,Skype,en,5,3.8,3.77749268,3.70078764,4.37662152,3.36713876,0.8429480993549789,1.0246559531088,0.478420881479573,1.22219948192252,0.4472135954999579,1.04665830732337,1.2722784075203601,0.5940379845220961,1.5175610953264902,0.5552890210395589
NISQA_TRAIN_LIVE,405,VoIP-landline to mobile,en,5,2.4,3.312879,2.03303952,2.60776564,2.83063952,0.919402603680923,0.58340494921875,1.18106094219156,0.9412259696423342,0.547722557505166,1.1415891128454099,0.724392921818817,1.46648085160387,1.16868640067932,0.6800873806582559
NISQA_TRAIN_LIVE,406,Skype,en,5,3.2,2.66013348,3.05995916,4.5933778,3.04289376,1.0244063227615798,1.08630567653925,0.355426697832647,1.16001081713003,0.4472135954999579,1.27196845050537,1.34882664960316,0.4413205346992461,1.4403436691572902,0.5552890210395589
NISQA_TRAIN_LIVE,407,VoIP-landline to mobile,en,5,2.4,3.44005168,1.6367003999999998,4.32821756,2.33519216,0.875344822204354,0.617036732100496,0.4483771779229711,1.03530000477317,0.547722557505166,1.08688415174522,0.7661522958184871,0.556733799443157,1.28549474326703,0.6800873806582559
NISQA_TRAIN_LIVE,408,Skype,en,5,2.8,1.86094956,1.83139324,3.5230224000000003,2.1573612,0.535922121952517,0.58525244870412,1.067593153177,0.616453530883861,0.4472135954999579,0.665435204669407,0.7266868954165,1.32559198302871,0.765428155864083,0.5552890210395589
NISQA_TRAIN_LIVE,409,VoIP-landline to mobile,en,5,1.4,1.85019836,1.74447616,2.03856392,1.56822412,0.779431074204261,0.5402933419581329,1.4232210776888898,0.35485988524677203,0.547722557505166,0.9677915039207172,0.670862791178609,1.7671623736510602,0.440616743917636,0.6800873806582559
NISQA_TRAIN_LIVE,410,Skype,en,8,2.5,2.168329275,3.697378500000001,4.16151495,2.9373514,0.66554686793301,1.0747059760624,0.7123951472543051,1.09437115518308,0.9258200997725508,0.556411105917123,0.8984766805886429,0.5955772475720781,0.9149171817611279,0.7740049730751601
NISQA_TRAIN_LIVE,411,VoIP-landline to mobile,en,8,2.875,3.587404575,2.91549045,3.4109705999999997,2.809925325,1.1758236410412801,1.09532489360945,1.0254954543853199,1.3125186552194699,0.640869944461656,0.9830131640573372,0.9157145270393392,0.8573356549022929,1.09729305579277,0.535780681613615
NISQA_TRAIN_LIVE,412,Skype,en,5,2.4,2.61909568,2.78247836,3.38963096,1.85583172,0.8174135030163572,1.04793755811927,0.810722220625701,0.49470106223713706,1.14017542509914,1.01495291834103,1.30118633828226,1.0066445938947401,0.6142524988530129,1.4157147769822698
NISQA_TRAIN_LIVE,413,VoIP-landline to mobile,en,5,2.6,2.99904216,1.6510738,4.70307528,2.51960528,1.1301082473496202,0.353366892709744,0.242927964657575,0.666711210322709,0.547722557505166,1.4032147248071798,0.43876294883482203,0.30163490787222696,0.8278313070565659,0.6800873806582559
NISQA_TRAIN_LIVE,414,Skype,en,5,1.8,2.21504988,2.35238516,3.98639148,1.91364136,1.48508702943503,1.5202013125423401,1.4819478154944399,0.7281320432400901,0.4472135954999579,1.84397909864885,1.88757923980594,1.84008124971616,0.904095344029766,0.5552890210395589
NISQA_TRAIN_LIVE,415,VoIP-landline to mobile,en,4,2.25,1.8363173,1.8010903999999999,3.59385085,2.21284545,0.4290294657875301,0.408076622854647,0.8994044307549359,0.563685894742391,0.5,0.6826816191266839,0.649340970338212,1.43115315380592,0.896950046531732,0.7956115763209269
NISQA_TRAIN_LIVE,416,Skype,en,5,2.6,2.221648,3.11306996,3.7895458,2.75775596,1.01674008992804,1.36855854282751,1.52237378370608,1.41206423593451,0.8944271909999159,1.2624495651941101,1.6992898720631298,1.89027671903709,1.75330932491099,1.11057804207912
NISQA_TRAIN_LIVE,417,VoIP-landline to mobile,en,5,2.2,2.65727108,1.77885668,2.81737876,3.1134318,1.34331415326286,0.332023058586466,1.11163793438425,0.793756704889187,0.4472135954999579,1.66794482238407,0.41226107842031395,1.38028080216252,0.9855791237937528,0.5552890210395589
NISQA_TRAIN_LIVE,418,Skype,en,5,2.4,3.1166598,1.73147496,2.15667696,2.40270544,1.04586317133697,0.6270567739963331,0.5909141719389611,1.4824998545741799,0.8944271909999159,1.29861064689633,0.7785938211010408,0.7337168533249971,1.8407666967670802,1.11057804207912
NISQA_TRAIN_LIVE,419,VoIP-landline to mobile,en,5,2.0,2.11413916,1.77632548,3.28760632,2.54071744,0.595441005547609,0.323144081730228,1.37327415810738,0.47227416275649503,0.707106781186548,0.7393376596427141,0.401236372517038,1.70514508178552,0.5864058251765639,0.877989033085083
NISQA_TRAIN_LIVE,420,Skype,en,5,1.2,1.85226372,1.78412976,2.15866336,1.59850812,0.659269505582165,0.43561210127184,1.48581901796976,0.363072254506141,0.4472135954999579,0.8185912101949692,0.5408838633311359,1.84488798245953,0.4508137471669501,0.5552890210395589
NISQA_TRAIN_LIVE,421,VoIP-landline to mobile,en,5,2.0,2.10269184,2.69640104,3.59634504,2.39425672,0.80267205435056,0.95591156933902,0.37965251167417297,1.03323383655233,0.0,0.996648992251345,1.1869209811147199,0.471400855573455,1.28292925657298,0.0
NISQA_TRAIN_LIVE,422,Skype,en,5,1.4,1.32104,1.57851208,2.6091130000000002,1.58810312,0.179466815874133,0.350799517441419,0.9883456444286479,0.577898038607307,0.547722557505166,0.222837484143175,0.4355751313942629,1.22719320446855,0.717555189171261,0.6800873806582559
NISQA_TRAIN_LIVE,423,VoIP-landline to mobile,en,5,2.0,3.2588633999999996,2.05466372,3.21662452,1.85623012,0.601660897869589,1.32036250671237,1.3472653032269999,0.596141898242903,0.707106781186548,0.74706067601162,1.63944658916283,1.6728508230460502,0.7402079328690649,0.877989033085083
NISQA_TRAIN_LIVE,424,Skype,en,5,1.8,2.37972332,1.42598312,3.04999008,2.09120376,0.9362855886800421,0.052544505115873004,1.1604569015218,0.632035988166962,0.8366600265340759,1.1625521075010299,0.06524262030581299,1.44089755608671,0.784776332076057,1.03885063368357
NISQA_TRAIN_LIVE,425,VoIP-landline to mobile,en,5,2.4,2.40831096,1.97745356,2.32672612,2.15104,1.02653285216407,0.601928829397121,0.6830878056958211,0.7426163022550741,0.547722557505166,1.27460888550556,0.74739335694334,0.848165535944509,0.922079926989331,0.6800873806582559
NISQA_TRAIN_LIVE,426,Skype,en,8,2.25,1.81021625,2.768704225,3.7158662000000002,2.42281915,0.638037640464069,1.10890479587065,1.14080305602397,1.03287599004699,0.707106781186548,0.533412816215218,0.927067609443385,0.953735222295148,0.8635059371282859,0.5911560628981961
NISQA_TRAIN_LIVE,427,VoIP-landline to mobile,en,5,3.0,3.14065768,2.86702872,4.6395614,3.26641204,1.04858445420295,1.02242129334646,0.19055667518798705,0.879975757538915,1.0,1.3019895658599399,1.26950371094523,0.236607363198332,1.09263421742816,1.2416639982037598
NISQA_TRAIN_LIVE,428,Skype,en,5,3.0,2.4080142,2.508052,3.97953604,2.70981168,0.587833559265937,0.8120519421586401,0.5794365802841479,0.573985817473613,0.707106781186548,0.729891767476493,1.00829566124983,0.7194655409811321,0.712697525036543,0.877989033085083
NISQA_TRAIN_LIVE,429,VoIP-landline to mobile,en,5,2.2,2.428457,1.7472741999999999,3.07739588,2.01259008,1.4331959116611699,0.9618202316519959,1.65842461944075,0.9484441489969828,0.8366600265340759,1.77954776588249,1.19425755438629,2.05920614369436,1.17764895411656,1.03885063368357
NISQA_TRAIN_LIVE,430,Skype,en,5,1.8,2.79294364,1.53474468,3.20960272,1.6890128,1.04351686337451,0.332379256125397,0.4263533099910829,0.394700222341488,0.8366600265340759,1.29569732077064,0.41270335608065295,0.5293875555309361,0.490085056164447,1.03885063368357
NISQA_TRAIN_LIVE,431,VoIP-landline to mobile,en,5,1.6,1.77388728,1.85464844,2.35952528,2.14272792,0.50334689277413,0.47163475422291395,1.1672953459093898,0.5744876832761789,0.547722557505166,0.6249877153653679,0.585611894620272,1.4493886062865,0.7133206737355191,0.6800873806582559
NISQA_TRAIN_LIVE,432,Skype,en,5,2.4,2.22357436,2.69847168,4.07850548,2.0411544,0.4583581935168259,1.2989958904516599,0.9164701590008872,0.728170891165377,0.547722557505166,0.569126867171556,1.6129164309884598,1.13794800185948,0.904143580100001,0.6800873806582559
NISQA_TRAIN_LIVE,433,VoIP-landline to mobile,en,5,1.8,2.161342,2.05266824,2.84627136,2.62632568,0.769751565302351,0.546567333167166,1.1033796001358602,0.901275592554826,0.8366600265340759,0.955772806196923,0.678652980187912,1.3700267258411598,1.11908145573509,1.03885063368357
NISQA_TRAIN_LIVE,434,Skype,en,5,2.8,3.19155952,2.74548584,3.71656112,3.32721356,1.27218507252166,1.21526007796049,1.26022443045787,1.09917546931162,1.09544511501033,1.57962640360239,1.50894468725784,1.5647753049563795,1.36480660795297,1.36017476131651
NISQA_TRAIN_LIVE,435,VoIP-landline to mobile,en,5,2.4,3.27491848,2.14436596,3.21434744,2.48679408,0.7630102523738541,0.66697299366912,0.8444170784509921,0.7011334599444901,0.8944271909999159,0.9474023606329821,0.8281563540131329,1.048482285781,0.870572175149114,1.11057804207912
NISQA_TRAIN_LIVE,436,Skype,en,5,2.0,2.31133096,2.75579264,3.83370188,1.77465264,1.2622187909511202,1.02255084570565,0.6085336392974771,0.69952771626816,1.0,1.56725163058029,1.2696645714455201,0.7555943116115931,0.8685783810358721,1.2416639982037598
NISQA_TRAIN_LIVE,437,VoIP-landline to mobile,en,10,1.2,1.58258132,1.93981144,3.58405372,1.5389415000000002,0.518493132212853,0.73577832438079,0.9266503239058608,0.35940796255185203,0.421637021355784,0.3709076428268249,0.526344105609322,0.662885708626011,0.25710496807231303,0.301620955039761
NISQA_TRAIN_LIVE,438,Skype,en,5,1.4,1.69451572,2.12773584,3.35919328,1.39445908,0.675231976017911,0.8561159613784041,1.32233508551621,0.27323291894395196,0.547722557505166,0.838411235057427,1.0630083675311701,1.64189586924718,0.339263478576832,0.6800873806582559
NISQA_TRAIN_LIVE,439,VoIP-landline to mobile,en,5,1.4,2.16834244,1.56066,3.0199608,1.30049756,1.3369244616001001,0.3738151308635061,1.10360012706357,0.250749712039731,0.547722557505166,1.6600109722868002,0.464152789977044,1.3703005461879298,0.311346889999695,0.6800873806582559
