db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TRAIN_LIVE,163.0,163,VoIP-landline to mobile,book_00963_chp_0011_reader_00886_60_seg_live_phone_61.wav,book_00963_chp_0011_reader_00886_60_seg.wav,en,5.0,2.2,3.8354991999999997,2.15778488,4.30259536,1.92117356,0.7394613031294741,0.623201291772034,0.43411757654919697,0.9589858830083928,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00963_chp_0011_reader_00886_60_seg_live_phone_61.wav,NISQA_TRAIN_LIVE/ref/book_00963_chp_0011_reader_00886_60_seg.wav
NISQA_TRAIN_LIVE,164.0,164,Skype,book_00963_chp_0011_reader_00886_60_seg_live_skype_61.wav,book_00963_chp_0011_reader_00886_60_seg.wav,en,6.0,2.1666666666666696,2.9407362333333302,2.9144552000000004,4.04730643333333,1.8785806666666696,1.1279154799183602,1.02480401993251,1.21443290742061,0.731990976515046,0.7527726527090809,NISQA_TRAIN_LIVE/deg/book_00963_chp_0011_reader_00886_60_seg_live_skype_61.wav,NISQA_TRAIN_LIVE/ref/book_00963_chp_0011_reader_00886_60_seg.wav
NISQA_TRAIN_LIVE,165.0,165,VoIP-landline to mobile,book_00966_chp_0015_reader_02780_22_seg_live_phone_62.wav,book_00966_chp_0015_reader_02780_22_seg.wav,en,5.0,2.2,3.19337952,2.02733352,4.20319292,2.770033,0.7544860716434151,1.0621576587716601,0.4219637666160589,1.01076841811979,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00966_chp_0015_reader_02780_22_seg_live_phone_62.wav,NISQA_TRAIN_LIVE/ref/book_00966_chp_0015_reader_02780_22_seg.wav
NISQA_TRAIN_LIVE,166.0,166,Skype,book_00966_chp_0015_reader_02780_22_seg_live_skype_62.wav,book_00966_chp_0015_reader_02780_22_seg.wav,en,5.0,2.2,2.92798864,2.96243544,3.84083968,2.0462008000000003,0.7278445414682231,1.2021025648318502,0.844330258445433,0.722779752801267,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00966_chp_0015_reader_02780_22_seg_live_skype_62.wav,NISQA_TRAIN_LIVE/ref/book_00966_chp_0015_reader_02780_22_seg.wav
NISQA_TRAIN_LIVE,167.0,167,VoIP-landline to mobile,book_01004_chp_0157_reader_06725_9_seg_live_phone_63.wav,book_01004_chp_0157_reader_06725_9_seg.wav,en,5.0,2.6,3.04005132,2.07089508,3.79750648,2.15357904,0.628935867936256,0.5018914918461279,1.18244779741,1.1410732812280902,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01004_chp_0157_reader_06725_9_seg_live_phone_63.wav,NISQA_TRAIN_LIVE/ref/book_01004_chp_0157_reader_06725_9_seg.wav
NISQA_TRAIN_LIVE,168.0,168,Skype,book_01004_chp_0157_reader_06725_9_seg_live_skype_63.wav,book_01004_chp_0157_reader_06725_9_seg.wav,en,5.0,2.6,2.65303884,2.06078256,4.33456576,2.06345784,1.0874420542451,1.04462927209784,1.0582834937785899,0.60441153870439,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_01004_chp_0157_reader_06725_9_seg_live_skype_63.wav,NISQA_TRAIN_LIVE/ref/book_01004_chp_0157_reader_06725_9_seg.wav
NISQA_TRAIN_LIVE,169.0,169,VoIP-landline to mobile,book_01097_chp_0022_reader_10826_3_seg_live_phone_64.wav,book_01097_chp_0022_reader_10826_3_seg.wav,en,5.0,2.4,3.1172886,2.27477612,3.18656084,3.11321688,1.2226940425826698,1.07460040442077,0.798324854128999,1.30189356614169,1.34164078649987,NISQA_TRAIN_LIVE/deg/book_01097_chp_0022_reader_10826_3_seg_live_phone_64.wav,NISQA_TRAIN_LIVE/ref/book_01097_chp_0022_reader_10826_3_seg.wav
NISQA_TRAIN_LIVE,170.0,170,Skype,book_01097_chp_0022_reader_10826_3_seg_live_skype_64.wav,book_01097_chp_0022_reader_10826_3_seg.wav,en,5.0,2.4,3.2487396,2.03539556,3.86306368,2.29912968,1.03906153964399,0.594201795592329,0.35149217150914197,0.809204316875393,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01097_chp_0022_reader_10826_3_seg_live_skype_64.wav,NISQA_TRAIN_LIVE/ref/book_01097_chp_0022_reader_10826_3_seg.wav
NISQA_TRAIN_LIVE,171.0,171,VoIP-landline to mobile,book_01106_chp_0002_reader_09230_7_seg_live_phone_65.wav,book_01106_chp_0002_reader_09230_7_seg.wav,en,5.0,1.8,3.22957764,1.66480872,2.86110836,1.77236728,0.9771353951598872,0.351756811379697,0.919270594142077,0.583369261504951,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_01106_chp_0002_reader_09230_7_seg_live_phone_65.wav,NISQA_TRAIN_LIVE/ref/book_01106_chp_0002_reader_09230_7_seg.wav
NISQA_TRAIN_LIVE,172.0,172,Skype,book_01106_chp_0002_reader_09230_7_seg_live_skype_65.wav,book_01106_chp_0002_reader_09230_7_seg.wav,en,5.0,1.6,2.71124456,2.3234790000000003,4.232515,1.2930302,0.922433013956736,1.16001451310889,0.628422820719028,0.16204372020402402,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_01106_chp_0002_reader_09230_7_seg_live_skype_65.wav,NISQA_TRAIN_LIVE/ref/book_01106_chp_0002_reader_09230_7_seg.wav
NISQA_TRAIN_LIVE,173.0,173,VoIP-landline to mobile,book_01138_chp_0017_reader_09798_8_seg_live_phone_66.wav,book_01138_chp_0017_reader_09798_8_seg.wav,en,5.0,3.4,2.69862332,2.78400336,3.6917716,2.82165708,0.760764417066566,0.6923436942012889,0.5307800763705249,0.925662969694528,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01138_chp_0017_reader_09798_8_seg_live_phone_66.wav,NISQA_TRAIN_LIVE/ref/book_01138_chp_0017_reader_09798_8_seg.wav
NISQA_TRAIN_LIVE,174.0,174,Skype,book_01138_chp_0017_reader_09798_8_seg_live_skype_66.wav,book_01138_chp_0017_reader_09798_8_seg.wav,en,5.0,3.4,2.3732686000000003,3.87407616,4.459308,2.75500392,0.589465160306307,0.749107328611961,0.831223157496662,0.567084700327995,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01138_chp_0017_reader_09798_8_seg_live_skype_66.wav,NISQA_TRAIN_LIVE/ref/book_01138_chp_0017_reader_09798_8_seg.wav
NISQA_TRAIN_LIVE,175.0,175,VoIP-landline to mobile,book_01168_chp_0044_reader_02364_8_seg_live_phone_67.wav,book_01168_chp_0044_reader_02364_8_seg.wav,en,5.0,3.2,3.6938502,2.7271914,3.65130188,3.94592392,0.597541398125737,1.22560174827691,1.36895120399132,0.513443095945882,1.09544511501033,NISQA_TRAIN_LIVE/deg/book_01168_chp_0044_reader_02364_8_seg_live_phone_67.wav,NISQA_TRAIN_LIVE/ref/book_01168_chp_0044_reader_02364_8_seg.wav
NISQA_TRAIN_LIVE,176.0,176,Skype,book_01168_chp_0044_reader_02364_8_seg_live_skype_67.wav,book_01168_chp_0044_reader_02364_8_seg.wav,en,5.0,3.4,3.57672048,2.92702044,4.62634492,3.10451976,1.01047742393891,1.16135807108617,0.5678391056670121,0.8670603950790671,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01168_chp_0044_reader_02364_8_seg_live_skype_67.wav,NISQA_TRAIN_LIVE/ref/book_01168_chp_0044_reader_02364_8_seg.wav
NISQA_TRAIN_LIVE,177.0,177,VoIP-landline to mobile,book_01186_chp_0001_reader_08337_10_seg_live_phone_68.wav,book_01186_chp_0001_reader_08337_10_seg.wav,en,5.0,2.6,2.95561708,1.70323272,3.91706664,2.79102868,1.26900854101192,0.288700722938776,0.9325863967945641,1.05758384076501,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01186_chp_0001_reader_08337_10_seg_live_phone_68.wav,NISQA_TRAIN_LIVE/ref/book_01186_chp_0001_reader_08337_10_seg.wav
NISQA_TRAIN_LIVE,178.0,178,Skype,book_01186_chp_0001_reader_08337_10_seg_live_skype_68.wav,book_01186_chp_0001_reader_08337_10_seg.wav,en,4.0,2.75,2.8109304,3.1159267999999996,4.1226848,2.53426635,1.09845145973499,1.25000579981306,0.9258017750249559,0.43053572833037895,0.957427107756338,NISQA_TRAIN_LIVE/deg/book_01186_chp_0001_reader_08337_10_seg_live_skype_68.wav,NISQA_TRAIN_LIVE/ref/book_01186_chp_0001_reader_08337_10_seg.wav
NISQA_TRAIN_LIVE,179.0,179,VoIP-landline to mobile,book_01187_chp_0019_reader_01929_24_seg_live_phone_69.wav,book_01187_chp_0019_reader_01929_24_seg.wav,en,5.0,2.6,2.91106944,1.87637704,4.279396,1.89790108,1.2686034481647899,0.2973610959933189,0.551873639729984,0.636024094739446,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_01187_chp_0019_reader_01929_24_seg_live_phone_69.wav,NISQA_TRAIN_LIVE/ref/book_01187_chp_0019_reader_01929_24_seg.wav
NISQA_TRAIN_LIVE,180.0,180,Skype,book_01187_chp_0019_reader_01929_24_seg_live_skype_69.wav,book_01187_chp_0019_reader_01929_24_seg.wav,en,8.0,2.5,2.055912625,2.79369465,3.7429607000000003,2.400916625,0.72780253457085,0.387338502957279,0.867175159499322,1.0193418201851199,0.534522483824849,NISQA_TRAIN_LIVE/deg/book_01187_chp_0019_reader_01929_24_seg_live_skype_69.wav,NISQA_TRAIN_LIVE/ref/book_01187_chp_0019_reader_01929_24_seg.wav
NISQA_TRAIN_LIVE,181.0,181,VoIP-landline to mobile,book_01208_chp_0051_reader_05653_22_seg_live_phone_70.wav,book_01208_chp_0051_reader_05653_22_seg.wav,en,5.0,2.4,2.71068864,1.80372444,3.95455932,1.84553716,0.375170869075823,0.286393335151271,1.18046616287827,0.39990660136290296,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01208_chp_0051_reader_05653_22_seg_live_phone_70.wav,NISQA_TRAIN_LIVE/ref/book_01208_chp_0051_reader_05653_22_seg.wav
NISQA_TRAIN_LIVE,182.0,182,Skype,book_01208_chp_0051_reader_05653_22_seg_live_skype_70.wav,book_01208_chp_0051_reader_05653_22_seg.wav,en,4.0,2.75,2.97212605,2.85668875,3.30851405,2.1862877,0.45808627591344603,1.03141918488696,0.76881237567754,0.553519822156943,0.5,NISQA_TRAIN_LIVE/deg/book_01208_chp_0051_reader_05653_22_seg_live_skype_70.wav,NISQA_TRAIN_LIVE/ref/book_01208_chp_0051_reader_05653_22_seg.wav
NISQA_TRAIN_LIVE,183.0,183,VoIP-landline to mobile,book_01220_chp_0003_reader_09382_58_seg_live_phone_71.wav,book_01220_chp_0003_reader_09382_58_seg.wav,en,5.0,2.8,3.77598112,2.09729784,3.5398379999999996,3.24970688,0.85090052863698,1.04641022861244,1.35512203406618,1.14952734297608,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_01220_chp_0003_reader_09382_58_seg_live_phone_71.wav,NISQA_TRAIN_LIVE/ref/book_01220_chp_0003_reader_09382_58_seg.wav
NISQA_TRAIN_LIVE,184.0,184,Skype,book_01220_chp_0003_reader_09382_58_seg_live_skype_71.wav,book_01220_chp_0003_reader_09382_58_seg.wav,en,5.0,1.8,3.91383404,1.71906284,4.13284812,1.48636648,1.09869845344186,0.48228209675005296,1.02037999028625,0.20654846331747886,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_01220_chp_0003_reader_09382_58_seg_live_skype_71.wav,NISQA_TRAIN_LIVE/ref/book_01220_chp_0003_reader_09382_58_seg.wav
NISQA_TRAIN_LIVE,185.0,185,VoIP-landline to mobile,book_01222_chp_0015_reader_01154_10_seg_live_phone_72.wav,book_01222_chp_0015_reader_01154_10_seg.wav,en,5.0,2.6,2.10620056,1.57817964,3.195231,2.87391188,0.46622177080195204,0.245758037912309,1.0646563086824,1.29673187600203,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_01222_chp_0015_reader_01154_10_seg_live_phone_72.wav,NISQA_TRAIN_LIVE/ref/book_01222_chp_0015_reader_01154_10_seg.wav
NISQA_TRAIN_LIVE,186.0,186,Skype,book_01222_chp_0015_reader_01154_10_seg_live_skype_72.wav,book_01222_chp_0015_reader_01154_10_seg.wav,en,5.0,2.2,2.60665708,1.87338072,3.15308036,2.40437312,1.02911264270776,0.6985590588132919,1.1450005836789199,1.10045278255524,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_01222_chp_0015_reader_01154_10_seg_live_skype_72.wav,NISQA_TRAIN_LIVE/ref/book_01222_chp_0015_reader_01154_10_seg.wav
NISQA_TRAIN_LIVE,187.0,187,VoIP-landline to mobile,book_01254_chp_0004_reader_06178_27_seg_live_phone_75.wav,book_01254_chp_0004_reader_06178_27_seg.wav,en,8.0,2.625,2.956613175,1.944859575,3.8537349,2.8303563,0.968464599169495,0.524569118288203,0.8938660942203559,0.660720015433527,0.517549169506766,NISQA_TRAIN_LIVE/deg/book_01254_chp_0004_reader_06178_27_seg_live_phone_75.wav,NISQA_TRAIN_LIVE/ref/book_01254_chp_0004_reader_06178_27_seg.wav
NISQA_TRAIN_LIVE,188.0,188,Skype,book_01254_chp_0004_reader_06178_27_seg_live_skype_75.wav,book_01254_chp_0004_reader_06178_27_seg.wav,en,5.0,2.2,3.5935288,1.62915192,3.71323476,2.07829324,1.1342832924736002,0.34919127268546096,1.04618788180885,0.89137791012051,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_01254_chp_0004_reader_06178_27_seg_live_skype_75.wav,NISQA_TRAIN_LIVE/ref/book_01254_chp_0004_reader_06178_27_seg.wav
NISQA_TRAIN_LIVE,189.0,189,VoIP-landline to mobile,book_01254_chp_0004_reader_06178_58_seg_live_phone_76.wav,book_01254_chp_0004_reader_06178_58_seg.wav,en,5.0,2.4,3.01041436,2.71633408,4.25934028,2.99659516,0.8129366080950269,0.490639970860887,0.426535672440925,0.906217649618285,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01254_chp_0004_reader_06178_58_seg_live_phone_76.wav,NISQA_TRAIN_LIVE/ref/book_01254_chp_0004_reader_06178_58_seg.wav
NISQA_TRAIN_LIVE,190.0,190,Skype,book_01254_chp_0004_reader_06178_58_seg_live_skype_76.wav,book_01254_chp_0004_reader_06178_58_seg.wav,en,8.0,2.25,3.3859943999999995,2.5165905,3.917274525,2.29543105,1.03563747852916,1.07180850316533,0.928009676456127,0.902408890512688,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_01254_chp_0004_reader_06178_58_seg_live_skype_76.wav,NISQA_TRAIN_LIVE/ref/book_01254_chp_0004_reader_06178_58_seg.wav
NISQA_TRAIN_LIVE,191.0,191,VoIP-landline to mobile,book_01267_chp_0001_reader_07886_17_seg_live_phone_77.wav,book_01267_chp_0001_reader_07886_17_seg.wav,en,5.0,3.4,2.98074576,2.9987842000000002,3.94462592,3.50454036,0.9392582079881908,1.09389152538758,0.778861822391965,1.1276422094088898,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_01267_chp_0001_reader_07886_17_seg_live_phone_77.wav,NISQA_TRAIN_LIVE/ref/book_01267_chp_0001_reader_07886_17_seg.wav
NISQA_TRAIN_LIVE,192.0,192,Skype,book_01267_chp_0001_reader_07886_17_seg_live_skype_77.wav,book_01267_chp_0001_reader_07886_17_seg.wav,en,5.0,3.0,3.5698663999999996,2.60585792,4.3339104000000015,2.31407484,1.42080982576012,0.749808860392548,0.7659621369737929,0.580202411925793,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_01267_chp_0001_reader_07886_17_seg_live_skype_77.wav,NISQA_TRAIN_LIVE/ref/book_01267_chp_0001_reader_07886_17_seg.wav
NISQA_TRAIN_LIVE,193.0,193,VoIP-landline to mobile,book_01267_chp_0001_reader_07886_7_seg_live_phone_78.wav,book_01267_chp_0001_reader_07886_7_seg.wav,en,5.0,2.4,2.70404136,1.90559868,3.26621308,3.44920556,1.25591748798929,0.420890197113584,0.924175268096346,0.7217209696170591,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01267_chp_0001_reader_07886_7_seg_live_phone_78.wav,NISQA_TRAIN_LIVE/ref/book_01267_chp_0001_reader_07886_7_seg.wav
NISQA_TRAIN_LIVE,194.0,194,Skype,book_01267_chp_0001_reader_07886_7_seg_live_skype_78.wav,book_01267_chp_0001_reader_07886_7_seg.wav,en,5.0,3.4,3.70271504,3.41368684,4.58176016,2.78164304,1.3039343309726499,1.21353173612767,0.23512122953431505,1.31660384519413,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01267_chp_0001_reader_07886_7_seg_live_skype_78.wav,NISQA_TRAIN_LIVE/ref/book_01267_chp_0001_reader_07886_7_seg.wav
NISQA_TRAIN_LIVE,195.0,195,VoIP-landline to mobile,book_01267_chp_0007_reader_03759_41_seg_live_phone_79.wav,book_01267_chp_0007_reader_03759_41_seg.wav,en,5.0,2.6,3.56003292,2.46259632,3.33772292,2.64402512,1.21482910129008,0.653926427681442,0.9993483528020408,1.05595807277424,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01267_chp_0007_reader_03759_41_seg_live_phone_79.wav,NISQA_TRAIN_LIVE/ref/book_01267_chp_0007_reader_03759_41_seg.wav
NISQA_TRAIN_LIVE,196.0,196,Skype,book_01267_chp_0007_reader_03759_41_seg_live_skype_79.wav,book_01267_chp_0007_reader_03759_41_seg.wav,en,5.0,2.4,3.38278728,2.42796708,4.19146748,2.57575512,1.2632170796188,1.21978514660421,0.483184255789872,0.53233053520933,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_01267_chp_0007_reader_03759_41_seg_live_skype_79.wav,NISQA_TRAIN_LIVE/ref/book_01267_chp_0007_reader_03759_41_seg.wav
NISQA_TRAIN_LIVE,197.0,197,VoIP-landline to mobile,book_01267_chp_0007_reader_03759_8_seg_live_phone_80.wav,book_01267_chp_0007_reader_03759_8_seg.wav,en,5.0,2.2,2.69800032,2.59736096,4.02597156,3.104485,1.09520319316928,0.979209356463667,1.1355077998117,1.13754607711584,1.30384048104053,NISQA_TRAIN_LIVE/deg/book_01267_chp_0007_reader_03759_8_seg_live_phone_80.wav,NISQA_TRAIN_LIVE/ref/book_01267_chp_0007_reader_03759_8_seg.wav
NISQA_TRAIN_LIVE,198.0,198,Skype,book_01267_chp_0007_reader_03759_8_seg_live_skype_80.wav,book_01267_chp_0007_reader_03759_8_seg.wav,en,4.0,2.75,3.25780765,2.58446215,3.8299763,2.6899338,1.21108621696149,0.641301375838544,1.31788920325982,0.752965212746193,0.5,NISQA_TRAIN_LIVE/deg/book_01267_chp_0007_reader_03759_8_seg_live_skype_80.wav,NISQA_TRAIN_LIVE/ref/book_01267_chp_0007_reader_03759_8_seg.wav
NISQA_TRAIN_LIVE,199.0,199,VoIP-landline to mobile,book_01281_chp_0023_reader_09685_14_seg_live_phone_81.wav,book_01281_chp_0023_reader_09685_14_seg.wav,en,5.0,2.0,3.32305172,1.57981516,4.74086036,2.11860272,1.1578464085078002,0.412381901466721,0.163409304849657,0.6056529892186711,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_01281_chp_0023_reader_09685_14_seg_live_phone_81.wav,NISQA_TRAIN_LIVE/ref/book_01281_chp_0023_reader_09685_14_seg.wav
NISQA_TRAIN_LIVE,200.0,200,Skype,book_01281_chp_0023_reader_09685_14_seg_live_skype_81.wav,book_01281_chp_0023_reader_09685_14_seg.wav,en,5.0,2.8,3.1315666,2.93860396,4.54712252,2.31482764,1.3227029638936598,0.955646290865375,0.22384873988654005,0.6975431530449189,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_01281_chp_0023_reader_09685_14_seg_live_skype_81.wav,NISQA_TRAIN_LIVE/ref/book_01281_chp_0023_reader_09685_14_seg.wav
NISQA_TRAIN_LIVE,201.0,201,VoIP-landline to mobile,book_01283_chp_0081_reader_06501_58_seg_live_phone_82.wav,book_01283_chp_0081_reader_06501_58_seg.wav,en,8.0,3.25,3.20024785,2.611264525,4.34295615,3.028921025,0.968752067825717,1.31039845708616,0.826586708035364,0.7811922228742599,0.462910049886276,NISQA_TRAIN_LIVE/deg/book_01283_chp_0081_reader_06501_58_seg_live_phone_82.wav,NISQA_TRAIN_LIVE/ref/book_01283_chp_0081_reader_06501_58_seg.wav
NISQA_TRAIN_LIVE,202.0,202,Skype,book_01283_chp_0081_reader_06501_58_seg_live_skype_82.wav,book_01283_chp_0081_reader_06501_58_seg.wav,en,5.0,2.6,2.51965876,2.30458148,3.8318756,2.053889,0.38450616127746,0.9657884956284848,0.7219945185492059,0.847375219506955,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01283_chp_0081_reader_06501_58_seg_live_skype_82.wav,NISQA_TRAIN_LIVE/ref/book_01283_chp_0081_reader_06501_58_seg.wav
NISQA_TRAIN_LIVE,203.0,203,VoIP-landline to mobile,book_01371_chp_0018_reader_05730_1_seg_live_phone_83.wav,book_01371_chp_0018_reader_05730_1_seg.wav,en,5.0,3.2,4.0168872,2.77351172,4.00084224,3.64132604,0.730342544361165,1.1529148068086499,0.611481480606885,0.840460994109499,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_01371_chp_0018_reader_05730_1_seg_live_phone_83.wav,NISQA_TRAIN_LIVE/ref/book_01371_chp_0018_reader_05730_1_seg.wav
NISQA_TRAIN_LIVE,204.0,204,Skype,book_01371_chp_0018_reader_05730_1_seg_live_skype_83.wav,book_01371_chp_0018_reader_05730_1_seg.wav,en,5.0,3.4,2.86982556,2.47506048,4.68357016,3.13310332,1.2129842158031399,0.990788341674998,0.281029523433443,1.4706218537603502,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01371_chp_0018_reader_05730_1_seg_live_skype_83.wav,NISQA_TRAIN_LIVE/ref/book_01371_chp_0018_reader_05730_1_seg.wav
NISQA_TRAIN_LIVE,205.0,205,VoIP-landline to mobile,book_01415_chp_0018_reader_07776_27_seg_live_phone_84.wav,book_01415_chp_0018_reader_07776_27_seg.wav,en,8.0,1.875,2.63121465,1.79356695,4.02509765,2.03268945,1.04051489156512,0.766169173056386,0.6490645158016949,0.514274473077378,0.353553390593274,NISQA_TRAIN_LIVE/deg/book_01415_chp_0018_reader_07776_27_seg_live_phone_84.wav,NISQA_TRAIN_LIVE/ref/book_01415_chp_0018_reader_07776_27_seg.wav
NISQA_TRAIN_LIVE,206.0,206,Skype,book_01415_chp_0018_reader_07776_27_seg_live_skype_84.wav,book_01415_chp_0018_reader_07776_27_seg.wav,en,5.0,1.8,2.04005232,2.0370072,2.32892812,1.78390168,0.64063163646574,0.897177700641038,0.532667055649729,0.421790949228373,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_01415_chp_0018_reader_07776_27_seg_live_skype_84.wav,NISQA_TRAIN_LIVE/ref/book_01415_chp_0018_reader_07776_27_seg.wav
NISQA_TRAIN_LIVE,207.0,207,VoIP-landline to mobile,book_01436_chp_0016_reader_04278_46_seg_live_phone_85.wav,book_01436_chp_0016_reader_04278_46_seg.wav,en,5.0,2.6,3.71877188,1.9834200000000002,3.97914836,3.11789116,0.9271417470929848,0.43522387321067296,0.8454608683604979,0.755024487598229,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01436_chp_0016_reader_04278_46_seg_live_phone_85.wav,NISQA_TRAIN_LIVE/ref/book_01436_chp_0016_reader_04278_46_seg.wav
NISQA_TRAIN_LIVE,208.0,208,Skype,book_01436_chp_0016_reader_04278_46_seg_live_skype_85.wav,book_01436_chp_0016_reader_04278_46_seg.wav,en,5.0,1.8,2.3098552000000003,1.48375784,3.68261404,1.38669048,0.712187031539553,0.622304182960928,1.50672888768832,0.443516995748497,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_01436_chp_0016_reader_04278_46_seg_live_skype_85.wav,NISQA_TRAIN_LIVE/ref/book_01436_chp_0016_reader_04278_46_seg.wav
NISQA_TRAIN_LIVE,209.0,209,VoIP-landline to mobile,book_01476_chp_0008_reader_06957_5_seg_live_phone_86.wav,book_01476_chp_0008_reader_06957_5_seg.wav,en,4.0,2.5,3.08975075,2.0456630000000002,3.7722462999999995,2.02623925,0.83160870087857,0.287573241364862,0.779735104367195,0.309071132267266,0.577350269189626,NISQA_TRAIN_LIVE/deg/book_01476_chp_0008_reader_06957_5_seg_live_phone_86.wav,NISQA_TRAIN_LIVE/ref/book_01476_chp_0008_reader_06957_5_seg.wav
NISQA_TRAIN_LIVE,210.0,210,Skype,book_01476_chp_0008_reader_06957_5_seg_live_skype_86.wav,book_01476_chp_0008_reader_06957_5_seg.wav,en,5.0,2.4,3.57522868,2.85135768,3.70750324,2.83408404,1.29659394045176,0.813606581106577,1.41646472772091,1.786400452336,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_01476_chp_0008_reader_06957_5_seg_live_skype_86.wav,NISQA_TRAIN_LIVE/ref/book_01476_chp_0008_reader_06957_5_seg.wav
NISQA_TRAIN_LIVE,211.0,211,VoIP-landline to mobile,book_01501_chp_0017_reader_06781_11_seg_live_phone_87.wav,book_01501_chp_0017_reader_06781_11_seg.wav,en,5.0,2.2,2.7855696,2.34065824,3.39205952,3.08506684,1.17322883727327,1.51049851392079,1.2758490147689499,0.994213836519372,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_01501_chp_0017_reader_06781_11_seg_live_phone_87.wav,NISQA_TRAIN_LIVE/ref/book_01501_chp_0017_reader_06781_11_seg.wav
NISQA_TRAIN_LIVE,212.0,212,Skype,book_01501_chp_0017_reader_06781_11_seg_live_skype_87.wav,book_01501_chp_0017_reader_06781_11_seg.wav,en,8.0,2.5,3.0265176,2.060531425,3.0321947,2.40964905,1.00096871792642,0.5985861425348951,0.9353803360130192,1.19840246306651,0.534522483824849,NISQA_TRAIN_LIVE/deg/book_01501_chp_0017_reader_06781_11_seg_live_skype_87.wav,NISQA_TRAIN_LIVE/ref/book_01501_chp_0017_reader_06781_11_seg.wav
NISQA_TRAIN_LIVE,213.0,213,VoIP-landline to mobile,book_01552_chp_0024_reader_07867_5_seg_live_phone_88.wav,book_01552_chp_0024_reader_07867_5_seg.wav,en,5.0,3.2,3.17102352,2.45799652,4.07023448,2.48411684,1.26540253995921,0.9862287406915758,0.50601594350725,0.789221917180414,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_01552_chp_0024_reader_07867_5_seg_live_phone_88.wav,NISQA_TRAIN_LIVE/ref/book_01552_chp_0024_reader_07867_5_seg.wav
